Id,SalePrice
1461,125467.20610879024
1462,158525.1697797
1463,176380.52152005924
1464,182495.4358555797
1465,180608.12981911915
1466,163462.1630147956
1467,166356.5950717033
1468,156716.72678147507
1469,173545.63619627437
1470,123977.94673818306
1471,174041.65197599478
1472,98791.66646827431
1473,95937.1402483399
1474,142702.02748984547
1475,116882.97088932955
1476,349919.10962341505
1477,248623.9813512172
1478,263737.3217355624
1479,255245.35051895113
1480,426777.0404895521
1481,303166.50725315145
1482,201608.76340442346
1483,160354.51024747905
1484,160299.96741132383
1485,170195.9037029919
1486,183146.57713963217
1487,311461.0533166481
1488,219772.31847950214
1489,195762.54002592768
1490,215521.3009830346
1491,178489.67774380787
1492,99436.59557213284
1493,156854.40469354688
1494,267475.53274292126
1495,273776.5349893476
1496,214158.08116946404
1497,175288.21862286088
1498,156256.82703037522
1499,152272.150711293
1500,149719.58121015626
1501,172716.57114537113
1502,139232.98742571834
1503,271478.3355901393
1504,231302.27587455962
1505,207528.05205533907
1506,190070.24936187844
1507,235214.7879622485
1508,203461.4821225724
1509,163520.7860832206
1510,143413.41383272217
1511,143302.00687359791
1512,168306.67678156396
1513,131810.66811139515
1514,135537.5440943034
1515,186488.77655479126
1516,148041.94686018533
1517,157478.31878051333
1518,123653.34716420078
1519,196613.02472073367
1520,136237.22198365492
1521,139149.92687509637
1522,170973.66919272975
1523,118229.3953599928
1524,122321.35540032934
1525,129852.78744188722
1526,115089.40668237161
1527,101393.7071055895
1528,126926.86659994198
1529,149816.12024264567
1530,159943.46851768575
1531,107767.83866493852
1532,96542.29819704202
1533,146763.6930188397
1534,116705.75292688132
1535,154437.82574749447
1536,113123.05119303468
1537,72478.43627170214
1538,140603.95423129326
1539,171226.52949971776
1540,100284.48769866342
1541,135244.84693269635
1542,133334.46975808538
1543,177559.67799903208
1544,87215.35345739771
1545,103291.3981008651
1546,121324.54964541199
1547,129238.0487043146
1548,132431.6617565953
1549,108498.19270743898
1550,130272.02487758182
1551,115693.62509102424
1552,141050.47368851866
1553,143991.32249103108
1554,115329.58481327289
1555,176072.22390265623
1556,98809.89904056357
1557,115058.6467797202
1558,97954.5076594604
1559,80773.81988933944
1560,123012.0938014854
1561,130186.59326695201
1562,127195.02481659316
1563,122797.22543562869
1564,154911.92966046452
1565,140481.8485763669
1566,221803.41790339717
1567,80127.33153818492
1568,230424.12310388422
1569,138338.37915751248
1570,132132.67196162097
1571,119159.09826108083
1572,137922.0435477721
1573,214174.49518672403
1574,109766.09629298473
1575,221968.11885734386
1576,221509.90108557456
1577,188300.81452917226
1578,140227.58604470655
1579,139903.8867159148
1580,181862.51652934754
1581,155827.84168268778
1582,129950.6533546629
1583,280974.5320331433
1584,218674.81504531598
1585,135459.9361050693
1586,65652.87349743226
1587,98048.99026657865
1588,150500.33390603634
1589,100541.7679845846
1590,128593.30193047335
1591,103657.08478030532
1592,112895.60062191082
1593,119973.58126135141
1594,126215.4042819863
1595,114380.10306831899
1596,233028.36481137516
1597,192105.0600835788
1598,192160.98208847805
1599,158758.19453852554
1600,156974.29212380847
1601,59483.244639374214
1602,115108.03852251379
1603,68619.69205243251
1604,245126.64129498712
1605,226919.2766597949
1606,156080.49965847598
1607,166291.07283406676
1608,205893.93759681194
1609,195106.1394744501
1610,156992.48279467365
1611,139305.89355376267
1612,151012.87972437617
1613,153557.881624755
1614,123064.72950120197
1615,88201.10786721739
1616,74635.12088142018
1617,92594.67504252939
1618,123970.6852086807
1619,136440.13781230993
1620,151525.90827366718
1621,129502.67784223109
1622,143040.6399284182
1623,264881.7416053074
1624,207856.54547533652
1625,119177.75031260506
1626,154388.66423994343
1627,177829.390282885
1628,257174.31889912905
1629,176583.78334266663
1630,320430.4754206394
1631,209336.01244525635
1632,233613.6517314492
1633,168024.4249892003
1634,174409.43755799686
1635,166176.9450539519
1636,147815.39835546963
1637,207335.72432787198
1638,181932.818054158
1639,174245.32634693134
1640,247174.25412278713
1641,176808.30805006908
1642,220661.87310357692
1643,205194.1205715376
1644,220202.5316698229
1645,188593.93767339204
1646,155186.46864680678
1647,158039.64984047296
1648,124985.50038812135
1649,134928.35548835562
1650,110470.05690496307
1651,123636.38827064486
1652,98077.47715527716
1653,97888.62779972979
1654,141784.49087950375
1655,140277.98842140508
1656,138792.9797969589
1657,141874.16381781682
1658,138090.0997239519
1659,121939.93000080352
1660,143876.53023475374
1661,414251.82665508357
1662,390666.8826097661
1663,362508.2716336902
1664,427540.01283627003
1665,304475.8673984116
1666,313505.6478559643
1667,346063.53958866774
1668,319045.6688259464
1669,274234.2214790799
1670,325462.85330998193
1671,262963.12521256914
1672,386483.7050165732
1673,271415.3011762629
1674,239174.54612967308
1675,186392.50616907823
1676,186289.75073428458
1677,212904.5046461961
1678,411718.829326124
1679,335419.68949045625
1680,338037.10059546406
1681,239469.36913815257
1682,290251.3814991256
1683,169700.15494998865
1684,165930.03820862953
1685,164348.2318621565
1686,166683.21699198073
1687,162180.99607856953
1688,182666.7598049123
1689,184011.36891666008
1690,180576.45849718258
1691,170910.42791240226
1692,234461.24535737865
1693,159697.56781910168
1694,172009.40772353864
1695,160192.20699640087
1696,245846.74252047634
1697,161164.83020197702
1698,325336.93970218714
1699,288959.5052765073
1700,240456.09280136816
1701,257374.1348731395
1702,238313.62966743924
1703,237469.61770626943
1704,274974.7146237023
1705,220705.81801097564
1706,380124.2016905522
1707,209025.6104137719
1708,203274.5244933522
1709,252580.93263411376
1710,219539.3717938831
1711,254250.43130446618
1712,224510.5734355869
1713,256696.43760285995
1714,208438.41399974254
1715,192602.59800186125
1716,179331.97493183363
1717,168472.59012823942
1718,124922.58586460954
1719,189900.92040125717
1720,221364.90220042132
1721,161086.1457345838
1722,117066.54576207492
1723,149157.80220948238
1724,203953.343537202
1725,218580.91614660504
1726,183655.34701449858
1727,150624.6766602999
1728,168398.11253679427
1729,149397.44138760056
1730,141310.96671210974
1731,126042.278711768
1732,129589.3860288647
1733,122008.04525351044
1734,119097.39578097989
1735,129367.7545779415
1736,122158.67714792528
1737,313409.17135200964
1738,220365.5858761926
1739,250832.01398932404
1740,209407.6095859621
1741,189400.54119116985
1742,168567.53523851626
1743,172687.54917976528
1744,309205.84990610334
1745,224306.204127405
1746,200690.0241215739
1747,223296.1740133894
1748,217854.6898107858
1749,156963.28826688108
1750,129940.1993832707
1751,231243.4404758646
1752,121534.55402731177
1753,138587.15599452335
1754,203127.51335806726
1755,170258.33553594747
1756,129484.80094617442
1757,118682.5553041805
1758,148013.72206452326
1759,152515.8999953551
1760,161166.47750860994
1761,129926.50057490515
1762,184807.24601565558
1763,166067.34836601964
1764,123909.10925763998
1765,164685.77386422965
1766,175208.62574168097
1767,196504.2415324175
1768,143180.2721663239
