Id,SalePrice
1461,121096.34575305779
1462,157525.64479667053
1463,171866.3496265429
1464,178488.70881969575
1465,175545.1984862955
1466,161332.51545661714
1467,170569.16518793468
1468,159075.6241000268
1469,164655.11336299873
1470,117673.7650728985
1471,174704.58164067342
1472,96823.63483072253
1473,97093.51123578941
1474,139395.10013937898
1475,110105.40513544428
1476,355569.73934195016
1477,259435.54981296972
1478,257739.24108693688
1479,248103.46378330624
1480,456889.9373721715
1481,302050.9073465982
1482,196582.5176856077
1483,165476.17069180674
1484,165603.41769526713
1485,161772.59897388378
1486,184325.9311118456
1487,306379.17278474936
1488,222864.9546015985
1489,199136.69406928512
1490,215029.63342267607
1491,174711.7615944562
1492,96158.43400475163
1493,153052.73472757862
1494,265591.8023264637
1495,270438.1315261121
1496,217182.4755992762
1497,170117.18050401317
1498,151905.96793767178
1499,148987.7421935415
1500,145890.06618329525
1501,174530.44801846772
1502,131938.83046149858
1503,270354.5596904598
1504,237385.73916221323
1505,208446.81443316166
1506,190799.83449059862
1507,225620.80522389
1508,194767.14846473085
1509,161993.86669784648
1510,143139.09984546294
1511,139857.49288855825
1512,166082.48910596475
1513,131613.76215268887
1514,136907.6150789385
1515,189066.2834095677
1516,142234.52741629336
1517,152766.2131830332
1518,118499.33990493564
1519,201797.25496954194
1520,133828.80991150162
1521,136964.32894901495
1522,173270.59502498092
1523,118916.49926135334
1524,120974.4193533786
1525,124203.2706319839
1526,112180.4834767139
1527,96349.75654906919
1528,122001.68313249758
1529,153954.8360490846
1530,154581.28089980056
1531,107004.1046458993
1532,92459.88459625984
1533,152960.61156467986
1534,118646.04681551467
1535,152986.68735643613
1536,102765.05749158202
1537,76577.9923131229
1538,151688.5023519225
1539,175492.30875295302
1540,106291.42543910813
1541,142613.61464596214
1542,130157.60315614207
1543,186211.58730974945
1544,83731.6642485727
1545,98008.83590715473
1546,117685.20248412208
1547,125776.19180012043
1548,129525.07656784878
1549,106091.09923361032
1550,132664.77257245302
1551,108000.06701098614
1552,139145.80008407496
1553,144261.68101776822
1554,114008.72440980397
1555,171558.8762958833
1556,106241.67807384663
1557,112600.28981831955
1558,93478.59026814281
1559,75273.57305355722
1560,119052.23948227355
1561,127262.67976913988
1562,124359.44261648506
1563,117225.01638817202
1564,150025.32229776322
1565,128534.69797067756
1566,202875.3281866475
1567,78691.93151969327
1568,227371.0089044611
1569,139002.9414627602
1570,125384.89231244728
1571,115544.5151528812
1572,136329.49338454186
1573,214578.8471498915
1574,104071.93619879954
1575,210376.53255792888
1576,210187.62118783442
1577,190460.36946426335
1578,142116.57669070366
1579,134683.58592165657
1580,178889.03556322155
1581,153069.57232476564
1582,128798.02914015127
1583,286148.2718066598
1584,213560.57150110946
1585,130346.22610307865
1586,62012.715433015626
1587,99456.75465762314
1588,148719.1427608648
1589,103288.60653521933
1590,125421.13102673629
1591,108067.0623686515
1592,110861.87019056515
1593,112949.45456018407
1594,121514.51849862884
1595,113908.56602494312
1596,234121.2228876767
1597,190477.19796826557
1598,190974.43246171103
1599,155438.1607638929
1600,163716.02671556713
1601,54346.4045365366
1602,113567.02616550075
1603,68990.01985243808
1604,253691.76425588812
1605,216955.16209129363
1606,150765.9774970861
1607,156985.64461881868
1608,200222.13851498725
1609,194470.0371028116
1610,161347.74128736326
1611,132966.53194952998
1612,152594.08460155464
1613,149406.00142907441
1614,115934.76592484053
1615,86026.83319828664
1616,75726.70660163453
1617,87942.44666510199
1618,124376.07994996014
1619,129913.94655041513
1620,143910.0252552678
1621,125388.99753899801
1622,140043.84032287996
1623,256555.3001905284
1624,198614.1934088582
1625,112717.11352334483
1626,152700.569082134
1627,172906.2365765546
1628,252429.0888493329
1629,172699.39911343638
1630,330116.81221207365
1631,217047.6738343846
1632,238935.05445080737
1633,164425.68480829432
1634,175295.92907482036
1635,162716.05451330313
1636,154056.38111938597
1637,202452.2432440867
1638,176711.2408673364
1639,170103.00220786556
1640,242849.3882640745
1641,171893.2213852942
1642,220512.86265270913
1643,206447.23315085392
1644,221662.20352831975
1645,182084.30031977338
1646,149761.42517455164
1647,157950.72820418415
1648,127310.54647816805
1649,133862.74914593072
1650,108100.30265632294
1651,120618.54255158774
1652,96154.77014861978
1653,95065.36587453383
1654,142090.1737501745
1655,136939.04287225142
1656,137714.70346345444
1657,141938.43076068736
1658,132404.37410014425
1659,114571.19391045268
1660,139873.61488152665
1661,444221.70840567054
1662,392241.8020204591
1663,373270.16264013725
1664,469911.9861549941
1665,310425.60119395755
1666,306085.3012073083
1667,365993.3453779579
1668,322480.92256971804
1669,275965.70325614855
1670,321702.57777529187
1671,268956.5488630394
1672,431402.4065931573
1673,269775.20898889465
1674,244434.6539860071
1675,185274.41067201152
1676,185905.5221920824
1677,219706.36831421463
1678,444174.45288029424
1679,334333.73386102973
1680,350836.9341656413
1681,237393.84247479835
1682,270320.1993860343
1683,161941.9579966472
1684,165186.2889819533
1685,166164.81700765516
1686,171681.62130702747
1687,163702.19803182222
1688,183944.3645249707
1689,183895.27552195717
1690,177522.96652940722
1691,168754.95471997437
1692,223638.63567842127
1693,155272.64754731584
1694,173243.10708874455
1695,161293.1811274739
1696,238040.31976622334
1697,160586.51974517317
1698,336056.50021914626
1699,286797.63541107136
1700,233002.49550104231
1701,259471.69117341193
1702,246509.2271686453
1703,247539.8545892666
1704,286497.7168183308
1705,228560.94052051418
1706,414226.26739006944
1707,210238.51039743508
1708,207941.76063569388
1709,265181.0836925993
1710,224588.43155926157
1711,255557.27328342298
1712,232559.98562585277
1713,255774.25783930696
1714,204745.8448726014
1715,195588.85103635574
1716,188904.28606641735
1717,172012.60854735677
1718,125870.26575474303
1719,187954.62233292506
1720,221155.1375505895
1721,161021.8289764566
1722,116789.68573345571
1723,151433.15647689637
1724,208652.96165825884
1725,216452.73982744224
1726,176087.44595945007
1727,154776.6017133702
1728,165710.59533431285
