Id,SalePrice
1461,121650.76073561025
1462,157739.92109036137
1463,172542.2081938253
1464,178958.80055933443
1465,176768.36005351268
1466,160482.72963326555
1467,169052.9178289994
1468,158159.66933342718
1469,165436.20680539543
1470,118845.52243097861
1471,176317.5536574204
1472,97036.68426443239
1473,96884.45340238995
1474,139474.17569136425
1475,110037.04865617485
1476,358764.4885624306
1477,258699.98294032665
1478,260952.23555382725
1479,249725.45413405547
1480,443136.2918303386
1481,303982.52688238735
1482,194683.54432794824
1483,165126.17057358526
1484,165216.6617309546
1485,163619.9380553423
1486,184467.79900930892
1487,306325.18159929005
1488,223555.38793929282
1489,198713.06979360536
1490,215197.67644285603
1491,174669.73987510527
1492,96640.59097160018
1493,153090.89592547403
1494,264744.39886552293
1495,274668.41251632856
1496,215526.78456783373
1497,170190.9667129672
1498,153489.05024358167
1499,149877.92459786963
1500,145272.23491166104
1501,174935.7786551789
1502,131994.75774485254
1503,274134.38314518105
1504,235912.18704350234
1505,206766.6673989652
1506,190796.408494394
1507,228372.9500884618
1508,193152.27613894397
1509,161000.53356041675
1510,141932.52601222828
1511,139919.58488574842
1512,167170.9081907003
1513,130243.37080047677
1514,136621.50905509744
1515,188831.61453478324
1516,142363.62345813547
1517,153896.6696162299
1518,119010.10018645461
1519,202144.93317669252
1520,133748.56882826544
1521,136610.58815062355
1522,174024.56454631127
1523,119311.0280245038
1524,119992.96803593061
1525,125550.07542422527
1526,112117.9128558024
1527,97259.56113979271
1528,122989.77150786639
1529,154080.900744566
1530,153980.6219802769
1531,106532.78243833502
1532,93750.26774439999
1533,152318.4167523209
1534,118232.6584611684
1535,153219.3604788336
1536,103982.36421227838
1537,74351.78792939604
1538,150676.56842805212
1539,175553.89051391033
1540,105151.06256845054
1541,141146.01876244374
1542,129690.36099702762
1543,186041.05938190134
1544,84321.387432293
1545,98936.9539008664
1546,117916.60618730528
1547,125960.55710661203
1548,130071.15045338536
1549,106209.3836812569
1550,133444.7897131202
1551,109191.64150910672
1552,139456.84247859605
1553,143951.53003796816
1554,114451.52838621532
1555,172822.8604237059
1556,105138.37238517325
1557,112971.94583825197
1558,93786.47796770249
1559,74592.16871940959
1560,119106.96441128151
1561,128018.65671600119
1562,124535.4570397582
1563,117556.10888668825
1564,150774.58339635658
1565,128229.4233979421
1566,203738.99238802196
1567,79176.74393959733
1568,228398.98782572642
1569,139322.92484769438
1570,126150.99951635419
1571,115833.3921942146
1572,136848.97215318595
1573,213450.603568592
1574,104818.39259765613
1575,211368.34121642122
1576,211563.0316899715
1577,191245.49665437845
1578,142362.36118797027
1579,134603.6261805874
1580,179033.80582775502
1581,153270.10353552768
1582,128211.30065131736
1583,283532.1362773416
1584,213012.10335233412
1585,129853.94117714901
1586,60873.606476066045
1587,99084.72728130057
1588,149409.9445277584
1589,102419.2258053289
1590,125981.6175660972
1591,107004.86045786468
1592,110069.7267345722
1593,113495.17313897643
1594,121711.8604051317
1595,113691.78033294925
1596,232224.564357289
1597,190725.81966990864
1598,190506.7706247793
1599,156359.66836307553
1600,163324.16274334808
1601,56291.17137274814
1602,114444.53732898216
1603,66459.60017336492
1604,252889.73187991604
1605,220085.34226975194
1606,150039.67055252998
1607,157656.6380531633
1608,200315.95101948344
1609,195181.74632939757
1610,161626.97120550548
1611,133241.62906517164
1612,152617.47025170707
1613,149927.080755382
1614,117633.90091441781
1615,85859.92460431342
1616,74504.25359799406
1617,88055.82894010124
1618,125074.5692326415
1619,129253.43094847916
1620,143977.04578072357
1621,125528.65284776026
1622,139927.41713755645
1623,256695.14619406027
1624,198773.95512553243
1625,113559.31066043868
1626,153466.35847910156
1627,173062.18765259246
1628,253866.27779037482
1629,173038.72616820098
1630,325674.38878226775
1631,215698.95079822457
1632,238378.90141904552
1633,164605.14500565067
1634,174935.06198195872
1635,164251.60749026935
1636,154263.1339106027
1637,201104.09032156834
1638,176274.611326706
1639,169772.61534711855
1640,243483.3609414887
1641,172706.2894145455
1642,222280.2654252685
1643,206630.89547554933
1644,221591.9917763365
1645,181064.40769622952
1646,149558.67429319618
1647,157175.93531600572
1648,126632.61117554596
1649,133180.65890864772
1650,109191.23527756099
1651,120282.07661694613
1652,96795.86062109769
1653,94130.2848407726
1654,142244.22549786582
1655,137088.09092065765
1656,137859.35621622668
1657,142167.66931721361
1658,132483.76090509063
1659,115570.19088385289
1660,139910.90825128366
1661,437986.57446132443
1662,393786.54403918586
1663,371789.99203567376
1664,457675.4149186999
1665,308457.2863563628
1666,306299.079094854
1667,362002.0352630604
1668,320763.7271649309
1669,275741.73217260215
1670,324452.2712466873
1671,268436.1053715519
1672,431874.84221819986
1673,270462.15741396614
1674,243417.46931400456
1675,185032.8442219699
1676,185201.7112238033
1677,222206.40411944545
1678,437986.57446132443
1679,337711.3221108648
1680,347426.28791862045
1681,237968.39064150208
1682,275747.98651644186
1683,163877.33196184077
1684,164391.2488892198
1685,165656.62101502833
1686,171121.20045773636
1687,164505.90062783644
1688,182085.5171046658
1689,183791.1843400987
1690,176963.60001366053
1691,167588.13019112736
1692,223587.09393573398
1693,155227.28671274026
1694,174009.99526316838
1695,161651.2139005133
1696,238458.5364646907
1697,160215.1928806737
1698,337647.1205856023
1699,289018.48972839746
1700,234212.61494684927
1701,261017.37018911462
1702,245095.4941695901
1703,245181.66293278788
1704,284378.6517328584
1705,230450.2532899377
1706,409657.9485543096
1707,212409.2367203887
1708,207526.00395886
1709,264073.0702167276
1710,224235.6126205645
1711,256089.72279821674
1712,230270.64863804926
1713,255864.43204763567
1714,205073.5668961711
1715,195784.53242687898
1716,187178.52540844094
1717,170914.38841575597
1718,126315.6208567097
1719,187785.67673480124
1720,222198.163649992
1721,161245.85877634276
1722,116902.00679984182
1723,150670.75974415953
1724,207605.34443860553
1725,217166.97845119552
1726,176302.53178016396
1727,154567.02410527377
1728,166520.24383171365
1729,147604.441126811
1730,140033.45907819987
1731,124861.73438430381
1732,127144.94982498128
1733,116440.73656069831
1734,119436.55349439589
1735,128051.48337473514
1736,117975.78818461353
1737,316787.7121084055
1738,208868.94641869917
1739,244111.5783606536
1740,215944.6867271951
1741,189032.40263556273
1742,170436.3550947235
1743,174259.93627719843
1744,306299.079094854
1745,220337.83534282172
1746,202558.52371070726
1747,213360.76578620193
1748,225397.37830112866
1749,153188.22821732573
1750,126915.63305893632
1751,221375.46444240765
1752,116526.30428581401
1753,138412.11076040386
1754,193172.163382709
1755,166200.9642716889
1756,125866.19820350978
1757,116002.97241094787
1758,144939.45452888985
1759,149116.78723852077
1760,164796.240739084
1761,127038.01419237202
1762,183009.6072662284
1763,164367.2369417982
1764,121626.83645801713
1765,160103.85079435288
1766,170514.58333669693
1767,192231.161890886
1768,141940.20702517347
1769,164591.73814586774
1770,141948.90381312402
1771,125922.17743765164
1772,139087.77250517963
1773,134628.73498775883
1774,125747.54155655632
1775,134395.83565080096
1776,125513.21540252987
1777,106235.28717099449
1778,130471.41761750345
1779,111948.22447839989
1780,150008.69836256717
1781,132650.4300850705
1782,90768.2301460006
1783,139345.34994269387
1784,102799.42289049884
1785,115983.04921642022
1786,143083.9023887226
1787,149368.79508610512
1788,58054.37501129076
1789,90904.04169832417
1790,72274.9153651155
1791,186018.20680317492
1792,156879.11571438232
1793,131892.8868251177
1794,138636.33928553245
1795,135392.96222685592
1796,126434.470913044
1797,125044.98029037932
1798,130297.6021072448
1799,109143.58034932084
1800,134612.5423275924
1801,119473.57122596649
1802,116378.06576878259
1803,140026.35701022425
1804,129452.42206528361
1805,129229.15788113406
1806,119519.11317240902
1807,125092.97646647603
1808,114071.28402153205
1809,110463.57686979484
1810,144434.4118432701
1811,99404.90220213709
1812,102361.84389049762
1813,126252.26048705495
1814,93684.9446759148
1815,57906.7971775845
1816,93771.92468924442
1817,110436.63591587254
1818,134988.06171589324
1819,120282.85535272177
1820,58533.34218503744
1821,106370.4017459807
1822,140097.65198861263
1823,43118.4004220956
1824,125838.11578511674
1825,126655.21141000978
1826,110444.25858190646
1827,98665.62954729107
1828,125696.34865890992
1829,100006.34044127945
1830,139404.17695503234
1831,132799.41594431462
1832,94192.05047295122
1833,129218.96016626473
1834,120538.48261054004
1835,125862.86031243413
1836,114276.2178647359
1837,80028.83122644897
1838,114540.63906656897
1839,80263.72728630499
1840,144792.8045071627
1841,139287.92195148213
1842,84987.87817368226
1843,128031.95751545654
1844,136114.77067314213
1845,139328.21701547178
1846,149298.59657648287
1847,173924.2778785112
1848,66307.82850048576
1849,107809.07983708885
1850,109807.68848456083
1851,154652.97343731107
1852,128083.56161683644
1853,121497.59265332618
1854,148822.491032698
1855,144332.2740729349
1856,198826.7295317222
1857,139280.12800046796
1858,129530.51686495783
1859,110608.4780696234
1860,139327.42719951464
1861,110857.48802134948
1862,283112.6295114781
1863,270034.94634834025
1864,270034.94634834025
1865,316117.8902305291
1866,312142.8039561914
1867,230988.40635704756
1868,291482.11532844184
1869,198865.81467603854
1870,214391.2176830561
1871,224839.33451279227
1872,165740.1905241617
1873,229136.638849136
1874,128892.03244770652
1875,184174.1832308348
1876,181333.9289099836
1877,203752.47986548682
1878,175617.84910451225
1879,128112.30064135358
1880,127966.27796417828
1881,222981.13554274596
1882,244275.35754715433
1883,178771.5849247036
1884,192087.6609673425
1885,221808.92879540162
1886,274297.25532427797
1887,179494.3681138312
1888,265851.4987207149
1889,156040.5101553863
1890,121764.26244079576
1891,139420.2563265754
1892,102563.95715541074
1893,127373.20102224128
1894,122974.53674451403
1895,139557.35170734205
1896,125700.30467944333
1897,110746.44721660009
1898,99638.81988924865
1899,145413.69005230878
1900,137133.75584549856
1901,170288.4741479982
1902,153576.66923023065
1903,203970.87779474485
1904,126825.66416456873
1905,184624.14035659048
1906,159703.41149205016
1907,193009.7790221136
1908,109380.26127545917
1909,118934.87623549535
1910,111768.61121446958
1911,205639.36733694313
1912,293170.5455824908
1913,118867.43456727303
1914,55454.586797581855
1915,318864.61193009757
1916,56223.686514036825
1917,221397.32761929923
1918,132253.02449444836
1919,151660.7143051145
1920,150281.68125467666
1921,397253.9862948353
1922,316798.66307491553
1923,219890.51389241568
1924,204957.8193275286
1925,191668.0893176358
1926,374446.42530383635
1927,134507.8006106167
1928,143454.40052771612
1929,119769.26073512137
1930,122673.59615420729
1931,134483.18440819823
1932,126356.2247437281
1933,172797.53985160764
1934,168158.2629299689
1935,156187.273537478
1936,176512.93416828895
1937,165647.90058530786
1938,155474.8113385779
1939,231457.63389581308
1940,175545.48314267455
1941,151538.49563239107
1942,166976.21552916945
1943,187669.261868137
1944,308003.31561743404
1945,325443.80362189654
1946,156235.48322353975
1947,306244.18380828714
1948,158584.4687619208
1949,229183.358288192
1950,165196.35241854764
1951,229914.39126600506
1952,205287.51909506993
1953,164684.23681574487
1954,178758.00529223992
1955,150935.16620165756
1956,283037.0922044063
1957,154135.91756533438
1958,293170.5455824908
1959,134732.3287394381
1960,105077.83892834175
1961,125017.05613777385
1962,93371.91095760692
1963,96620.68066305538
1964,110535.33819832982
1965,140209.39431045327
1966,129610.40254503276
1967,274925.5301347103
1968,437364.03941584984
1969,386719.9747776762
1970,437986.57446132443
1971,429811.6998505505
1972,348178.64644511207
1973,255167.0299942103
1974,293462.16065327905
1975,458979.62523995724
1976,247322.45557084386
1977,315825.52246602596
1978,325861.58110765676
1979,312706.16035013035
1980,194094.68979751886
1981,337647.1205856023
1982,232201.81258589381
1983,212543.87389712906
1984,162063.9868683929
1985,200086.88984879502
1986,191749.50480356975
1987,191178.8473542166
1988,168832.33145945988
1989,178860.74175235676
1990,208159.912675655
1991,243649.16014293008
