Id,SalePrice
1461,122123.086
1462,157639.83
1463,173061.67
1464,179461.22
1465,176597.73
1466,161832.95
1467,169766.95
1468,158612.94
1469,166494.95
1470,119113.13
1471,174471.9
1472,97109.07
1473,96859.35
1474,140046.33
1475,111425.86
1476,354314.7
1477,257413.94
1478,258810.4
1479,249778.4
1480,450430.28
1481,302281.2
1482,197666.95
1483,164538.61
1484,164467.06
1485,163683.92
1486,184240.4
1487,307334.7
1488,222439.28
1489,198529.34
1490,215262.28
1491,175682.08
1492,96882.91
1493,153920.27
1494,265999.6
1495,271123.66
1496,216592.77
1497,171464.69
1498,152682.11
1499,149643.33
1500,146743.36
1501,173903.78
1502,133512.64
1503,270668.16
1504,235908.12
1505,208422.02
1506,190500.22
1507,227597.25
1508,196732.81
1509,162386.58
1510,143342.97
1511,140729.95
1512,166499.56
1513,131837.03
1514,136760.03
1515,188420.03
1516,143282.69
1517,153686.17
1518,119721.85
1519,200686.89
1520,134330.02
1521,137345.98
1522,172779.34
1523,118806.93
1524,121309.28
1525,125369.7
1526,112868.734
1527,97422.6
1528,123114.84
1529,153247.83
1530,155685.48
1531,107350.93
1532,93389.95
1533,151516.77
1534,118247.97
1535,153218.16
1536,104826.35
1537,75961.34
1538,149435.27
1539,174358.8
1540,105040.12
1541,141011.94
1542,130824.04
1543,184318.08
1544,84432.13
1545,99067.36
1546,118556.125
1547,126537.734
1548,130115.445
1549,106666.88
1550,132248.44
1551,109568.51
1552,139415.62
1553,144238.0
1554,114295.17
1555,172520.36
1556,104858.75
1557,113289.09
1558,94567.16
1559,76152.695
1560,119941.38
1561,127872.64
1562,124998.18
1563,118393.98
1564,151093.55
1565,131120.08
1566,206999.9
1567,78939.266
1568,228041.33
1569,138911.42
1570,126795.266
1571,116290.21
1572,136567.8
1573,214567.08
1574,105262.336
1575,212961.48
1576,212775.31
1577,189882.08
1578,141890.92
1579,135805.53
1580,179586.03
1581,153541.88
1582,129063.86
1583,285233.6
1584,214685.38
1585,131365.39
1586,63106.375
1587,99351.1
1588,149002.08
1589,102929.1
1590,126091.05
1591,107072.11
1592,111464.336
1593,114316.33
1594,122628.664
1595,114164.67
1596,233684.86
1597,190818.44
1598,191298.0
1599,156138.69
1600,162178.27
1601,55504.594
1602,113940.27
1603,68926.48
1604,252114.17
1605,219083.84
1606,151867.72
1607,158922.12
1608,201394.19
1609,194497.56
1610,160484.0
1611,134231.42
1612,152241.55
1613,150338.8
1614,117499.85
1615,86496.39
1616,75895.016
1617,88778.51
1618,124282.01
1619,131324.56
1620,145394.23
1621,126234.72
1622,140664.06
1623,258079.6
1624,200529.64
1625,114241.56
1626,153183.69
1627,174094.12
1628,253437.38
1629,173453.61
1630,328075.56
1631,215397.42
1632,237734.8
1633,165210.47
1634,175255.7
1635,163593.72
1636,152734.84
1637,203494.7
1638,177915.11
1639,170769.33
1640,244099.61
1641,173018.94
1642,219836.02
1643,206108.95
1644,221597.42
1645,183560.28
1646,150925.92
1647,158064.05
1648,126962.125
1649,134246.78
1650,108708.27
1651,121153.54
1652,96494.336
1653,95688.55
1654,142110.86
1655,137565.94
1656,138139.8
1657,142046.9
1658,133759.12
1659,115932.65
1660,140821.9
1661,438388.16
1662,391393.25
1663,371077.84
1664,461504.8
1665,308980.12
1666,307561.03
1667,361071.78
1668,321819.0
1669,275715.4
1670,322690.88
1671,267579.1
1672,420919.25
1673,270025.16
1674,242789.25
1675,185433.77
1676,185782.3
1677,218357.73
1678,437547.34
1679,335098.06
1680,348908.03
1681,237894.9
1682,274516.88
1683,163479.7
1684,165432.78
1685,165804.28
1686,170628.36
1687,163536.62
1688,183723.86
1689,184029.16
1690,178336.56
1691,169362.86
1692,225853.84
1693,156310.62
1694,173131.34
1695,160956.53
1696,239910.56
1697,160714.95
1698,334069.03
1699,287219.4
1700,234639.75
1701,259381.42
1702,244505.0
1703,245173.72
1704,283913.8
1705,227195.61
1706,407201.97
1707,209903.08
1708,206928.48
1709,262768.03
1710,223329.47
1711,255327.7
1712,231109.73
1713,255679.78
1714,205207.16
1715,194755.19
1716,186910.61
1717,171235.75
1718,125584.02
1719,188676.28
1720,220921.98
1721,161029.62
1722,117108.53
1723,151026.98
1724,207569.84
1725,217133.19
1726,177777.55
1727,154009.39
1728,166322.45
1729,148473.69
1730,141045.44
1731,125242.555
1732,128118.23
1733,117098.375
1734,119212.45
1735,128452.34
1736,117681.08
1737,316264.53
1738,210525.98
1739,244712.61
1740,215670.6
1741,189322.45
1742,170379.08
1743,173039.05
1744,306712.78
1745,221250.06
1746,204379.45
1747,215754.3
1748,224479.55
1749,153722.81
1750,127356.13
1751,223417.42
1752,117195.125
1753,138540.6
1754,196683.31
1755,166256.02
1756,126475.35
1757,116070.6
1758,144964.19
1759,150001.83
1760,163184.52
1761,128576.75
1762,184154.31
1763,163533.5
1764,122037.055
1765,161232.62
1766,171381.14
1767,195473.44
1768,142899.1
1769,163242.44
1770,141473.94
1771,126574.9
1772,139016.53
1773,134600.33
1774,126417.836
1775,134674.05
1776,125536.0
1777,106941.58
1778,131277.48
1779,112563.445
1780,151225.6
1781,133033.98
1782,90849.35
1783,139594.58
1784,104625.1
1785,116262.15
1786,142407.44
1787,149031.06
1788,58226.92
1789,92048.49
1790,73454.82
1791,186083.56
1792,156726.17
1793,132252.48
1794,139084.16
1795,135831.45
1796,126858.89
1797,124362.99
1798,129644.9
1799,108538.484
1800,135342.4
1801,119579.555
1802,116875.24
1803,140615.64
1804,131302.28
1805,130810.57
1806,119401.68
1807,125418.016
1808,114304.01
1809,111726.78
1810,144068.36
1811,99149.49
1812,102727.87
1813,126505.15
1814,93165.24
1815,59031.215
1816,94444.23
1817,110831.94
1818,135690.45
1819,120460.67
1820,62477.19
1821,106746.664
1822,140203.22
1823,45451.78
1824,125592.766
1825,126757.664
1826,111248.76
1827,98838.22
1828,125455.695
1829,101458.08
1830,138945.23
1831,132700.98
1832,95621.68
1833,129931.56
1834,121291.34
1835,125847.18
1836,114867.11
1837,79979.07
1838,114984.72
1839,81146.02
1840,144315.73
1841,139675.39
1842,86201.586
1843,127920.56
1844,136548.25
1845,139598.3
1846,148898.1
1847,174579.77
1848,68817.32
1849,107791.445
1850,110212.39
1851,153585.38
1852,127819.234
1853,121836.805
1854,149238.14
1855,147050.44
