Id,SalePrice
1461,123025.0859730025
1462,144134.81666065138
1463,178654.35350171127
1464,181035.01977917476
1465,167666.0549104774
1466,163915.50430437786
1467,161998.16341387457
1468,158827.24029452645
1469,165393.97571642074
1470,126379.92069062225
1471,163410.25272794932
1472,98632.7078163636
1473,95503.05533067565
1474,140510.2281689429
1475,115902.48056322985
1476,289840.05143723247
1477,224212.01880829924
1478,234652.01308096084
1479,229192.2816109495
1480,312498.8968874006
1481,252210.20228452978
1482,190521.32775192795
1483,156149.75209723238
1484,151908.0927584407
1485,181999.16825229287
1486,181932.34757576734
1487,267408.94058003894
1488,204361.1906930494
1489,188903.13632553036
1490,200343.70233950517
1491,180370.67104075657
1492,93924.07854632784
1493,153288.89703739603
1494,236606.35594220652
1495,237499.40052713014
1496,193094.17122298043
1497,173508.4413019159
1498,158797.2045679126
1499,152840.1148843636
1500,153021.3936954097
1501,167596.35913436481
1502,147384.99983616284
1503,248575.92334253906
1504,221910.2369740257
1505,193775.06346135723
1506,167766.2966876148
1507,208469.03034601823
1508,185595.17566532805
1509,159825.90936057077
1510,138539.79627294024
1511,137966.70018454225
1512,156451.97441741635
1513,136387.66992959418
1514,130872.79427428593
1515,175164.3625585927
1516,139910.03319557346
1517,147177.02508300426
1518,118264.89675404831
1519,181119.6908727003
1520,129502.59545453597
1521,129985.3557723865
1522,160531.62572909344
1523,114211.48367302294
1524,119287.23443890859
1525,124144.37659551432
1526,116175.39551429817
1527,102944.90426064446
1528,129560.8798483456
1529,143094.7969913035
1530,154610.66408563874
1531,106333.57412134334
1532,93063.79019853502
1533,136222.21286532088
1534,116315.16222890852
1535,144802.2558837349
1536,108298.88089882354
1537,73078.09250338908
1538,138782.9222656971
1539,170496.24520565075
1540,89957.87619876173
1541,136653.91659054358
1542,127666.18578418827
1543,159927.68635107778
1544,85128.34390929178
1545,104319.64269576143
1546,123860.94491138819
1547,125242.87006283223
1548,127498.01061951871
1549,111748.7419748077
1550,125807.4473628347
1551,111432.0480211078
1552,134197.36626877202
1553,142042.96722169078
1554,108523.61264197256
1555,163494.9208189149
1556,96228.25254855472
1557,102407.51937357834
1558,97711.1603706865
1559,74451.30214017042
1560,119840.6665702416
1561,113465.02427266554
1562,125891.14938719376
1563,124827.90633296975
1564,148150.96256267
1565,144005.4167640428
1566,211495.56925671926
1567,77015.68537230787
1568,203369.49309386034
1569,129784.79730033525
1570,130674.85716150445
1571,114748.54368081593
1572,131187.2616826534
1573,194926.06375946203
1574,107493.66359611902
1575,204527.1097077555
1576,212331.3837869076
1577,177224.15058149613
1578,143130.63265070945
1579,141947.53922852472
1580,179347.400315097
1581,156561.45685201237
1582,129725.11082580444
1583,241209.7585713256
1584,203798.12888963698
1585,137458.17092838377
1586,64090.8021988608
1587,102771.16633060756
1588,139504.30219122142
1589,97058.69250964076
1590,124392.83923338121
1591,99288.5550653267
1592,109376.42285784974
1593,117077.70945390666
1594,123967.75668581491
1595,108933.04290458956
1596,198320.89980368133
1597,174963.23977990725
1598,192978.9637763451
1599,151641.95338216628
1600,142979.6430440898
1601,60019.126077831475
1602,109572.63857808162
1603,68238.31772895239
1604,220291.00572090072
1605,216532.81218158043
1606,149722.52775031648
1607,150811.42056819142
1608,194835.84575145016
1609,181900.28052404075
1610,159913.75851859458
1611,132888.31108944304
1612,146342.5848768726
1613,149375.4195231527
1614,120189.19438293349
1615,85704.10767601151
1616,74203.0342069108
1617,92186.11535750522
1618,122126.19107634455
1619,136734.2431608013
1620,145353.6296138035
1621,134589.2374542798
1622,137868.39162441393
1623,233114.48863027562
1624,200430.86123847484
1625,116909.13404999117
1626,144065.39790727955
1627,177510.56183193432
1628,233344.07551661236
1629,182672.99774889185
1630,247882.0577849836
1631,200704.09071992707
1632,210967.85806258765
1633,173341.9818998981
1634,174877.15439924225
1635,170432.66530116674
1636,141078.32401970786
1637,188081.04368604126
1638,172197.9420429314
1639,158866.28196130513
1640,218548.86760226882
1641,169380.32527072539
1642,210066.31473215693
1643,193624.33025215892
1644,208824.6071994289
1645,174018.3869685742
1646,148943.46117068364
1647,149431.86044596916
1648,120102.02539131748
1649,132202.6874785747
1650,114860.53360082077
1651,120669.02662368806
1652,97560.39915869772
1653,98502.92522225244
1654,141177.52090677508
1655,137700.89545915517
1656,137545.38613608357
1657,142260.11364182385
1658,138754.24994192563
1659,120608.67375581231
1660,144598.28778012106
1661,303911.9260198386
1662,312440.303801121
1663,294238.1043965543
1664,307299.5779776991
1665,261738.17135999512
1666,270640.74125242385
1667,267127.02099573077
1668,277424.5423439807
1669,241766.43123184098
1670,283403.1700256284
1671,228761.20132262807
1672,288494.5144370569
1673,241199.54625411762
1674,211071.1281915564
1675,180074.2690422444
1676,176519.5744495644
1677,204643.32393791486
