Id,SalePrice
1461,127364.40991230514
1462,158105.40380666015
1463,180529.76662778785
1464,185031.64327629225
1465,178819.04958958685
1466,166053.10599600762
1467,169455.81916083657
1468,159067.65666845464
1469,177436.54032726638
1470,127616.13931942293
1471,172844.770977232
1472,97704.2059338743
1473,95652.0288780185
1474,143052.7031267097
1475,118488.9480611207
1476,351372.21671173506
1477,247047.6966614261
1478,265580.7249402548
1479,258953.02612391472
1480,422410.05344112235
1481,304144.486519821
1482,205017.10974154796
1483,163260.88064535757
1484,161048.23025003303
1485,175689.52318738977
1486,184935.5149788768
1487,309816.9057104704
1488,219701.88236032653
1489,195455.12188814374
1490,214733.14173322558
1491,183190.1333256067
1492,99445.01198823171
1493,162971.9550379157
1494,270271.6187538025
1495,274882.53570565605
1496,213622.39054511365
1497,179837.8157549014
1498,155244.10857104574
1499,151871.45054567157
1500,150286.51315933553
1501,170643.21900079446
1502,143113.61870837212
1503,265601.1847429884
1504,228779.95603435984
1505,208258.89650479803
1506,190631.8147628677
1507,236596.8970110962
1508,208466.03696203412
1509,165698.00960597023
1510,146586.48742988374
1511,145422.48713135713
1512,167518.38669626374
1513,136277.2175001601
1514,138432.3283239463
1515,183947.11828191503
1516,146361.38103266613
1517,155634.92115212508
1518,127109.8752272281
1519,195225.8879664596
1520,137612.7661914807
1521,140125.10569793766
1522,172141.0609403335
1523,116563.55684759811
1524,124196.54986440533
1525,130988.49295597739
1526,117082.09261661036
1527,100720.07863099239
1528,128549.1759309721
1529,152292.9031198106
1530,161028.55404829385
1531,110340.9534006282
1532,98545.34444879669
1533,146155.66820043218
1534,116445.56650447666
1535,155731.59008538522
1536,114790.33249799302
1537,73161.90091197522
1538,143384.91390774315
1539,169726.70832102397
1540,103128.89248648603
1541,134391.16780771728
1542,134310.50939298142
1543,172468.8948349433
1544,86943.26748145465
1545,104619.96133075621
1546,124119.51420740075
1547,129956.0475651985
1548,132273.21684673277
1549,110082.62399838638
1550,129900.6324917836
1551,118048.09867571789
1552,140079.61738422958
1553,145629.15719774758
1554,112507.50943674135
1555,178152.17912395272
1556,99779.03048568899
1557,119274.02443677669
1558,100394.64450304052
1559,82869.79170269327
1560,125481.32405854581
1561,129287.85269998157
1562,127649.44472654755
1563,125211.45686385952
1564,156506.51725988532
1565,145218.58382519273
1566,225748.50771707983
1567,79484.33660036714
1568,231785.35121085503
1569,136665.81953048782
1570,133745.06805156532
1571,119528.3274318791
1572,137491.2630832759
1573,213573.83046382523
1574,114549.35472292139
1575,224994.43902804883
1576,227262.6228659082
1577,185497.72363965062
1578,143138.98979211765
1579,141981.06541583984
1580,183464.5358538649
1581,156902.46451020546
1582,132260.23147084596
1583,279397.87245674327
1584,222892.08605115465
1585,137087.3808474551
1586,66246.78726807167
1587,100036.69118145976
1588,149595.73722053418
1589,101119.92827627869
1590,129092.42458497465
1591,101570.60004718322
1592,115405.3139020255
1593,120336.08598128083
1594,126402.4118142755
1595,116463.6820800569
1596,229747.6693100694
1597,193372.940131768
1598,193732.78183285013
1599,157641.34175731544
1600,152485.84539526046
1601,61263.4119839624
1602,112682.16920144027
1603,71032.33568681392
1604,247741.1615826345
1605,228621.2089492538
1606,159141.07693198888
1607,168466.90136142165
1608,206343.64472290088
1609,193027.33326781006
1610,157850.87808317004
1611,139210.6921008225
1612,152156.12684198056
1613,155742.55298288056
1614,124848.8220629124
1615,86798.78853528546
1616,74630.5617841574
1617,92299.33051163866
1618,123179.55983331488
1619,138502.23568869726
1620,158768.54743782594
1621,132292.59911835153
1622,144479.56271211797
1623,266088.7200646025
1624,210875.44143628122
1625,119840.32386323773
1626,155353.69628181492
1627,182277.41335160227
1628,258747.51137225583
1629,178205.2210403475
1630,313019.5239487563
1631,207815.0455882498
1632,234144.24564270416
1633,169624.97812752653
1634,176215.2037552939
1635,168528.487537718
1636,147998.71997475618
1637,211117.93439968704
1638,188652.60106178126
1639,172591.13465821889
1640,250893.1646595406
1641,178166.29992248252
1642,215867.171680021
1643,204143.10987524292
1644,222278.65410630422
1645,192402.3736643865
1646,158735.98724949523
1647,161929.4063987714
1648,126903.95108539448
1649,137920.82304566802
1650,112930.81229656695
1651,123441.04092880056
1652,97321.52506770713
1653,98667.42341284423
1654,143511.1412903523
1655,141453.39323286628
1656,140562.17295721883
1657,144053.99670033075
1658,140849.09844463342
1659,122366.89876317247
1660,146252.51445292906
1661,406772.79327281186
1662,398330.779544529
1663,358411.587970792
1664,419960.5055454347
1665,301907.44931754086
1666,313427.83066845563
1667,353438.38070270326
1668,319380.12198684656
1669,275308.3444515821
1670,323620.10372613586
1671,266408.5421830919
1672,385460.8232297525
1673,273657.3427730338
1674,235774.84696574643
1675,184885.61674536183
1676,184058.48370311654
1677,211005.85601388966
1678,408819.4078365765
1679,337822.61810788256
1680,335789.51409232634
1681,243052.34324426646
1682,296381.1135775027
1683,170727.8019147512
1684,170496.49689626897
1685,166135.11411704187
1686,165574.45654066827
1687,163914.85812100003
1688,185199.2381082255
1689,186846.9179701424
1690,184134.7051693546
1691,173169.07567819097
1692,236554.46183512453
1693,163268.9818545053
1694,174317.1310083508
1695,159104.63390754463
1696,251080.47363186933
1697,161912.556509921
1698,327929.74274289707
1699,288070.3493396429
1700,240439.86460264833
1701,262395.37856670126
1702,231187.3982893855
1703,233621.5243369802
1704,269851.20530472905
1705,220733.8759149717
1706,369782.7465051881
1707,207596.253919107
1708,201068.8866718922
1709,257446.46540782723
1710,216934.08044784152
1711,252681.45300933003
1712,227711.00863156968
1713,255236.48827472312
1714,206436.75479096695
1715,190125.21947510747
1716,180356.1117969631
1717,168616.91604056171
1718,123771.61373026458
1719,194813.21627884748
1720,217844.00792369441
1721,160586.6477437878
1722,118962.81747925107
1723,152280.28446906406
1724,202978.41693267704
1725,221742.70495719198
1726,187813.82001192903
1727,152822.57652660744
1728,169525.1858604663
1729,152030.21543848523
1730,146006.74101018294
1731,126833.33816115276
1732,134139.63593261884
1733,123994.50422249644
1734,121210.51493247061
1735,131042.14482243877
1736,122570.50954677525
1737,315031.5540816982
1738,225575.2632083256
1739,253479.09698171838
1740,205048.99522732222
1741,189276.75502089655
1742,167926.11107784425
1743,171744.76335916747
1744,310995.88894983043
1745,230728.0923602641
1746,202845.3742093165
1747,226518.01441105
1748,223920.15888223372
1749,160177.32455162803
1750,133583.1396579577
1751,234039.98655801662
1752,123535.53413898157
1753,138646.7042215162
1754,209283.2685434082
1755,172381.45382281972
1756,131336.71282479248
1757,116881.3874378338
1758,148590.14524273618
1759,155728.16731023657
1760,160686.2960308822
1761,135149.6957474537
1762,188574.21561677795
1763,166921.79051275743
1764,126454.68450689399
1765,164298.28890916496
1766,175597.03605713617
1767,199891.40000495283
1768,145212.79684164957
1769,163390.52801759398
1770,142858.4126384437
1771,129495.47481718025
1772,140856.9951271342
1773,133281.96375249774
1774,132305.8245224836
1775,137475.39942971614
1776,131161.85756926262
1777,112024.37368052299
1778,135077.95376811243
1779,116036.73612852095
1780,156805.9601857013
1781,136848.3572217572
1782,89304.12901227493
1783,138636.95531440768
1784,105870.53061252159
1785,118276.88207766446
