Id,SalePrice
1461,124194.25410452894
1462,143268.23878648673
1463,177437.5047000199
1464,179741.69899922333
1465,169851.03607404567
1466,161361.72570844064
1467,156832.57257624407
1468,153984.06363718593
1469,168736.36059618683
1470,124378.29996290985
1471,164242.99367265194
1472,97590.41742263343
1473,92793.61935959566
1474,139188.0799522348
1475,115852.01911305886
1476,290514.92749263253
1477,221499.44471165055
1478,233051.9464265212
1479,231576.54092189664
1480,317349.8743939521
1481,255720.82159695978
1482,188840.3105700692
1483,150084.7019100301
1484,149651.80351186788
1485,177437.52027434597
1486,179098.8250463234
1487,265955.7898252032
1488,201024.70552491525
1489,185764.20344138754
1490,199757.69137238854
1491,177157.19604672928
1492,94687.18376587227
1493,146625.94999322618
1494,232154.47117638655
1495,234509.60567199506
1496,195222.29824605436
1497,173349.72694502142
1498,157620.58512498497
1499,152913.81010469608
1500,152496.6319684462
1501,163774.91501342863
1502,144884.2654537904
1503,252672.8246641491
1504,214879.66112081948
1505,193088.85006407512
1506,168495.87925834555
1507,213453.59267231586
1508,186447.20207447172
1509,158015.03115055553
1510,134024.26334850126
1511,137000.24292518766
1512,155615.8771054658
1513,131148.83641648688
1514,131847.9531656029
1515,175630.45051846493
1516,139592.55461365805
1517,149554.8068246273
1518,117458.51827401093
1519,179817.4425166139
1520,125971.6920336998
1521,126051.55247501179
1522,158192.7650842055
1523,111826.38601646191
1524,115799.79754669892
1525,120927.2848971709
1526,115801.07037547219
1527,106683.60588743295
1528,127481.12192944047
1529,137364.30628708584
1530,155151.2639255039
1531,106605.57882207546
1532,91599.67050136022
1533,131756.85916323622
1534,111035.50082935543
1535,144120.415196893
1536,107946.37502968885
1537,75412.77806213195
1538,136426.21636404967
1539,167200.8991685842
1540,85617.77135832555
1541,134027.60030545984
1542,125243.64647250806
1543,165998.29667291793
1544,84667.22491872997
1545,99071.7087484343
1546,120909.84993513694
1547,120691.06588450658
1548,123997.2765691667
1549,110537.24667664555
1550,123252.3691088864
1551,109874.16767293193
1552,133515.94408197154
1553,137500.28495696487
1554,112518.20493719185
1555,164532.16792054416
1556,91118.7826643558
1557,101333.60256276735
1558,96062.78814544248
1559,73151.93262984279
1560,119927.59747741594
1561,115153.37782262563
1562,126747.29521666438
1563,121379.47803224526
1564,148898.5197341555
1565,144926.35184209497
1566,217911.16733873176
1567,77569.32146363592
1568,208245.63925266397
1569,132780.50530457645
1570,133612.56440726196
1571,113534.45704268396
1572,129084.05867560356
1573,197967.88171843725
1574,101818.85895356727
1575,208163.19559028148
1576,215829.38761515098
1577,177432.34959509174
1578,136046.73143080628
1579,143287.25854995017
1580,177946.20441650052
1581,152210.87589543444
1582,124902.03441888289
1583,245603.88357624513
1584,200893.96729637907
1585,133542.60235678067
1586,67142.5284319543
1587,100997.4257355263
1588,137525.37282094016
1589,95976.96109539499
1590,122678.84714443154
1591,95807.01048404093
1592,107665.65475121046
1593,116357.36457740352
1594,126036.68953146257
1595,106203.18423649574
1596,202614.2540093453
1597,174793.80327317212
1598,191507.5886418513
1599,152118.4195779852
1600,143323.29400291634
1601,60158.88279634763
1602,110323.92281791545
1603,61062.81992264126
1604,218566.59265353155
1605,215232.60766930066
1606,149605.98489337545
1607,148518.80118335845
1608,198904.14629416197
1609,180944.94728221657
1610,157226.17452763784
1611,132925.74989482242
1612,144952.78617105016
1613,149537.63013724913
1614,117525.97857833878
1615,86098.27345753742
1616,74021.9975162273
1617,91805.49834196405
1618,120909.76402797786
1619,137228.638740464
1620,143446.36615584404
1621,133412.4043925933
1622,137563.52628045747
1623,235701.95772335448
1624,201460.481703878
1625,115344.5929897554
1626,143540.80138836277
1627,175716.58922718474
1628,236134.92251645774
1629,179059.23796454878
1630,259266.05281505536
1631,191319.3897462144
1632,206575.90560657182
1633,169697.50504886147
1634,171751.49897674026
1635,167002.2639740402
1636,137434.026317812
1637,188288.93865089634
1638,173135.67312181529
1639,161681.95019960264
1640,223857.7492679607
1641,169647.39401000866
1642,206952.6721263785
1643,189713.16281914714
1644,207071.22858428163
1645,175922.62746556092
1646,148734.16565419038
1647,148316.68517434105
1648,115042.8082116443
1649,127558.35931676767
1650,113828.22838878106
1651,122561.43496101128
1652,96817.39669677013
1653,97786.36998652449
1654,138344.20388469257
1655,133351.8213437384
1656,135582.6292589239
1657,139349.18349529998
1658,137564.53078202278
1659,119660.63209940307
1660,143895.46202012073
1661,310033.4347353661
1662,317044.3620174628
1663,300431.96207454073
1664,317299.02517848666
1665,258071.94205039783
1666,276226.0514155307
1667,266563.83547609847
1668,278945.332339955
1669,241565.27695475565
1670,285364.60923793743
1671,225823.35270894988
1672,289026.3210617056
1673,238914.03310577033
1674,209938.85333212191
1675,176280.46882589158
1676,177421.42077847844
1677,201966.3113128383
1678,303204.8598716057
1679,278576.3313363237
1680,280592.2039403838
1681,219108.38496900804
1682,262629.2237627977
1683,163958.39867780122
1684,167023.77406436994
1685,160595.50939908193
1686,154755.51799549808
1687,161800.43405173824
1688,177612.5361597519
1689,180102.71093818214
1690,180516.92171654108
1691,172119.50378713218
1692,226176.66549799498
1693,162635.74267763563
1694,169952.5173236476
1695,159405.15159394976
1696,225383.89906304402
1697,161767.25845078792
1698,266460.4290871683
1699,244141.14260324984
1700,220082.1647477013
1701,225907.3644580929
1702,212679.15469276044
1703,213429.7308957339
1704,238329.74478165843
1705,202472.8677430408
1706,303992.7932504047
1707,196827.36027735163
1708,188502.7823386355
1709,228214.54633683662
1710,197392.03402738774
1711,237120.00708701654
1712,202786.30656397447
1713,225758.65908705018
1714,192037.63047392762
1715,186190.9439179996
1716,160650.53101807652
1717,160353.38123016208
1718,114218.44766979251
1719,184403.67502495396
1720,203341.66885861458
1721,152322.96412232635
1722,109452.09619133039
1723,145302.84774765256
1724,189274.57530728512
1725,206927.2664981643
1726,181622.60898342772
1727,141438.12372994947
1728,165664.02459312658
1729,152701.69155416905
1730,145201.28093344104
1731,122142.80385074389
1732,126560.23386745164
1733,119405.68602145516
1734,120397.59264813863
1735,125208.20741089669
1736,116785.84385613902
1737,275828.78748586326
1738,212687.71257707712
1739,214362.71618513775
1740,187828.3252438327
1741,181180.7003600475
1742,161603.76532384183
1743,167674.3396389237
1744,270406.72218743805
1745,195900.4417240594
1746,184327.15337949398
1747,213743.2438169706
1748,197399.93739489876
1749,146970.5423383444
1750,125631.58333907319
1751,219031.94823059236
1752,118897.35625834337
1753,127277.79720798523
1754,186184.1781049053
1755,161967.74336403055
1756,126349.39426541429
1757,114199.45992894858
1758,140316.3620023786
1759,143580.97663179366
1760,148504.02788533483
1761,126149.16901271869
1762,173118.9429844219
1763,155929.0459117352
1764,117279.75643346933
1765,155000.3502994394
1766,161329.61343642994
1767,183206.6782963509
1768,133035.22624604977
1769,153949.87344636986
1770,136080.54036727632
1771,123308.41970782977
1772,131754.68354189437
1773,126649.3593909178
1774,122472.98730475787
1775,126654.77904474981
1776,127434.05895266245
1777,107825.38099776038
1778,130519.39761620287
1779,115032.05890083214
1780,157162.9398497584
1781,123287.64633645769
1782,87182.66892539947
1783,133573.05057481976
1784,108696.20305780038
1785,111410.73725793276
1786,123831.68891914647
1787,150872.082486211
1788,60643.68437916062
1789,94168.326240052
1790,76940.79192674611
1791,164707.28169180974
1792,137933.49043266458
1793,127874.20795140995
1794,137464.54504436793
1795,124464.24185302432
1796,125652.6770480797
1797,113711.75499394393
1798,121464.14846215463
1799,106968.15917977515
1800,135737.09960010662
1801,117593.27563675535
1802,119395.92439868087
1803,137767.53734055348
1804,133868.54978444643
1805,130255.74497574083
1806,116096.53050314463
1807,117218.35422766309
1808,117406.69066392857
1809,112486.12348093583
1810,137960.70257980205
1811,94748.35258213937
1812,94299.79405002511
1813,121769.34848561387
1814,93984.49430785232
1815,59966.300792220296
1816,92451.4813251937
1817,108716.33307416528
1818,126188.7964257181
1819,118862.92874766297
1820,55662.58205375296
1821,96685.0556478867
1822,130631.61342187501
1823,45478.558884442944
1824,118402.06694275411
1825,125099.33811598698
1826,108338.8588301745
1827,99808.07270613348
1828,117665.76192305388
1829,105676.05904431107
1830,124729.72314105548
1831,133087.72873527475
1832,85319.17841848666
1833,127572.45796121088
1834,119091.20250353935
1835,118643.83813253009
1836,102811.85634346971
1837,76287.94660064687
1838,115197.53208833895
1839,88100.46408387364
1840,133241.5100393449
1841,128319.80929002674
1842,82024.55676523902
1843,125499.00009975543
1844,139370.6743302117
1845,142491.77418573992
1846,141535.17322785044
1847,168207.96805194786
1848,66217.95566089416
1849,106851.80683235095
1850,109047.44191571341
1851,142932.54537498867
1852,120475.59265822954
1853,123489.35833011546
1854,152803.7840409449
1855,157230.63964060394
1856,205033.71553472747
1857,145699.14129441915
1858,131930.4549073188
1859,118025.78215255396
1860,139996.3945604299
1861,116705.1424283722
1862,246420.4200809653
1863,230079.01400548956
1864,230079.01400548956
1865,293101.7899329497
1866,277338.3947705063
1867,204144.67433989944
1868,250449.2287358542
1869,181835.34199615862
1870,202236.6898013493
1871,208882.6306255132
1872,160871.8217871291
1873,203549.15369240506
1874,134152.96571189223
1875,181894.15340778735
1876,181313.0997023563
1877,189949.48339282864
1878,172382.61200391065
1879,129927.46065250112
1880,128163.80428204652
1881,220389.5932992083
1882,219979.30956166313
1883,173394.79289147482
1884,188047.9160098416
1885,206784.29203907517
1886,241840.73067894587
1887,185118.27974607676
1888,229254.72319929008
1889,157646.42932734883
1890,124388.61656155865
1891,135078.49646568875
1892,100129.42242513904
1893,125851.08860307334
1894,111228.42598855088
1895,132731.9732961878
1896,123654.17651616553
1897,104045.60949531785
1898,107304.62359853715
1899,142902.76750477977
1900,147485.6912781776
1901,157752.6384268437
1902,143562.19882888923
1903,190078.2693059047
1904,131522.90999924793
1905,171834.54707741132
1906,154679.42784615932
1907,180464.54084568555
1908,112877.81180657372
1909,130318.70207365263
1910,119284.45049646562
1911,191791.48175244767
1912,260782.73046434924
1913,133758.94771322943
1914,48114.966435089
1915,259043.48157275384
1916,59850.83393734012
1917,214717.60435968157
1918,137790.12704913327
1919,158736.53163608295
1920,138994.74544925592
1921,308606.48340126756
1922,281489.8148405988
1923,209413.51212793292
1924,192709.74235492942
1925,187130.8582660692
1926,300175.29150646564
1927,129929.25027297773
1928,145852.22996337776
1929,124615.92851412791
1930,135032.70458639678
1931,138881.18217890096
1932,135412.76645482093
1933,173927.42043196975
1934,166868.8126860779
1935,163464.8425867307
1936,175663.59907635188
1937,169947.29645119808
1938,158542.46665387432
1939,204719.08002095085
1940,164312.93322261094
1941,153579.1986222244
1942,168372.25194627326
1943,179541.50433197973
1944,261612.95014151387
1945,284799.9204029058
1946,143374.99690483772
1947,254910.5574183896
1948,148905.1820861142
1949,214917.79197031466
1950,168817.7578813558
1951,206088.17450772913
1952,192789.15291685198
1953,155022.4600128656
1954,174936.31132125514
1955,138558.51975488337
1956,267104.5092771965
1957,142778.5290287222
1958,254200.23757946334
1959,133556.6584845135
1960,113994.26631382927
1961,121147.11166435736
1962,93728.74395828672
1963,101494.91589353481
1964,103696.94478571563
1965,137261.46991492514
1966,127294.17891048579
1967,237931.18639970553
1968,290772.8503961895
1969,296423.451107349
1970,293593.26031257794
1971,338649.35791531624
1972,280356.3543103217
1973,232285.29862594462
1974,253866.88459708993
1975,313993.9075365328
1976,224159.3764538696
1977,267590.3172315541
1978,267992.7072410898
1979,272485.0343014477
1980,182954.61571463573
1981,294068.20801699965
1982,200856.8930107716
1983,191178.30320926284
1984,162554.64093832404
1985,196028.25698817105
1986,185533.26603084424
1987,168762.88932596444
1988,163036.4751472432
1989,177773.50018399357
1990,195950.51495467863
1991,217487.33758799828
1992,200357.5949488535
1993,154553.71476602802
1994,207589.61268931546
1995,172370.19992483885
1996,211094.58337981868
1997,242456.85702166308
1998,264068.54963695456
1999,227101.3380290665
2000,242527.36755192286
2001,226653.60310882283
2002,204480.74421734313
2003,218876.8389823211
2004,256484.67945355648
2005,191814.44778385392
2006,199394.52308763974
2007,206774.2644604335
2008,198807.73018878224
2009,184052.90343359378
2010,178130.03393497772
2011,128796.39114064939
2012,152275.62202906265
2013,169912.5344719151
2014,173353.8142727387
2015,187662.88395632114
2016,176158.95028251523
2017,182855.6249823161
2018,126772.41393210487
2019,127119.01166995191
2020,112141.08956710306
2021,113919.8506515214
2022,177975.32232655716
2023,135317.78090139298
2024,217848.51630106368
2025,262972.9366918149
2026,161155.7540739494
2027,149621.98024375498
2028,149104.26304626485
2029,158659.70641000444
2030,225131.00576632214
