Id,SalePrice
1461,132247.7846108281
1462,151965.42227041794
1463,184175.5520386307
1464,185610.78077548795
1465,176545.8716693631
1466,174926.52004874332
1467,166208.00959704784
1468,161704.30387134786
1469,166172.69591913073
1470,127054.32201208718
1471,166388.7449613824
1472,114417.10897735656
1473,110471.41377054852
1474,142870.82633810164
1475,126690.88449488484
1476,257152.88950800273
1477,208744.96695309904
1478,230714.51028077066
1479,225332.65686222145
1480,274452.03899875155
1481,235481.48419031565
1482,189322.1647348443
1483,164109.076659716
1484,152294.76594749268
1485,187791.30788185756
1486,183842.11448233336
1487,255366.08573427695
1488,197041.66816311653
1489,185278.4135161745
1490,203315.45499438766
1491,189139.63793618532
1492,110516.27769261072
1493,165915.02751721858
1494,225792.9630583617
1495,231065.4206252755
1496,192163.10692544217
1497,177724.5452143048
1498,164798.33783202278
1499,161753.59615664626
1500,159497.8610420653
1501,174117.79606255394
1502,157441.5794734536
1503,227547.7847290941
1504,220457.5497273438
1505,192197.37636785393
1506,176562.3300991618
1507,212015.32312662216
1508,186565.51353812226
1509,171070.53136644617
1510,140746.11763084505
1511,139860.86347216
1512,164413.01237411684
1513,144268.61425835273
1514,142640.42757489227
1515,191185.3608261065
1516,142210.62927234182
1517,152058.93591850292
1518,126369.40342979005
1519,181562.63515683537
1520,136089.1065616286
1521,136442.84117574574
1522,167091.12456408344
1523,120877.49013894849
1524,126275.53715142749
1525,129671.53559314721
1526,121470.3693516102
1527,115691.33369026594
1528,143286.6079230961
1529,148557.495918714
1530,160486.6694462551
1531,123191.7006899969
1532,107071.02503649441
1533,146467.83639092132
1534,129907.53773570604
1535,156601.47094636346
1536,119589.96215751037
1537,90786.2028477751
1538,150269.04440669352
1539,175546.5693930841
1540,111803.76898657464
1541,151749.54512394004
1542,140788.9854360144
1543,163242.98331975736
1544,98932.8963308703
1545,124609.9142816348
1546,125558.43269237394
1547,137771.22730998645
1548,139575.9304240509
1549,124870.96420002876
1550,133321.97254071804
1551,119212.0862988942
1552,137084.0288614689
1553,162988.34681194412
1554,121496.5274454181
1555,168609.58922465952
1556,117258.60435011456
1557,120191.73681686523
1558,110918.9609578889
1559,101505.63313830693
1560,130720.98181645469
1561,120347.98536485003
1562,132095.81379998763
1563,130385.58925026655
1564,157675.44312231202
1565,144463.7116326391
1566,216890.69082580216
1567,94579.26897264048
1568,218312.09878233573
1569,144949.26251740978
1570,137398.59839241818
1571,122013.27949359389
1572,140285.8862614108
1573,195614.1206646099
1574,117124.9228289118
1575,213211.13806958133
1576,219721.67331218446
1577,178356.3669452393
1578,160377.19165235406
1579,145284.5184038178
1580,181908.29315639212
1581,164389.8063715037
1582,136193.58274444638
1583,228315.5159279449
1584,207502.12925929576
1585,144962.01953873105
1586,96041.05024849247
1587,106621.28371137062
1588,144649.98230772177
1589,105007.01483558089
1590,132449.6784925798
1591,109392.57384796423
1592,119234.57464672282
1593,125390.5427440523
1594,132594.66140296232
1595,121448.88802103545
1596,196540.3611293519
1597,178312.76737502738
1598,196860.34129883922
1599,148123.06683759627
1600,150250.0536143357
1601,91617.50161412478
1602,125845.7116429459
1603,96427.13977357293
1604,229263.31131129578
1605,214917.61611456663
1606,155295.6565088589
1607,163134.71430891292
1608,191506.9855605106
1609,182231.97964717567
1610,161472.3699102919
1611,136075.15648796476
1612,147302.0260432689
1613,150606.75596514472
1614,129972.08591814236
1615,100582.41337137051
1616,94388.04486660796
1617,106772.75426377618
1618,130205.8464701299
1619,138423.17500455564
1620,148497.48748726223
1621,141999.87198155717
1622,146665.04527828426
1623,229810.02983747187
1624,224061.42333110486
1625,124757.96233719388
1626,149159.76536223045
1627,186146.55048212444
1628,226904.0232860609
