Id,SalePrice
1461,126833.71450099177
1462,158512.76532683102
1463,178360.83361422623
1464,183525.97205013648
1465,180119.10003287016
1466,164598.1146009099
1467,167994.93531415274
1468,157693.5709756006
1469,174542.26547508244
1470,125297.97154639116
1471,173082.10290517824
1472,98561.59830706533
1473,96117.96948088644
1474,142297.47384611465
1475,116842.68492097115
1476,350201.84752690577
1477,249724.50646359762
1478,264287.9081043835
1479,257220.50174395213
1480,426279.7181772003
1481,303639.6986980606
1482,203548.98228715968
1483,162683.41093122482
1484,161193.1597292417
1485,172557.1029726153
1486,183890.25846149205
1487,311392.2027297392
1488,221907.23071123924
1489,195774.27574838835
1490,216539.55958840332
1491,179964.46069971134
1492,99438.72867743424
1493,158855.26006510548
1494,268295.0447605159
1495,274928.29617584444
1496,214068.73641292367
1497,177735.80090420812
1498,155931.6036312624
1499,152015.77740967032
1500,149862.25422620107
1501,172048.6773298611
1502,139996.3485713439
1503,270155.27650474047
1504,229322.14186309138
1505,208837.5168929589
1506,191001.47274421563
1507,235777.02477192867
1508,205225.45191545656
1509,164567.4168840018
1510,144850.12862609336
1511,144611.4871205766
1512,167692.50814605516
1513,133402.8210593482
1514,136589.00951675986
1515,185681.61765315392
1516,146835.37918553
1517,156839.54435643315
1518,125113.38573906297
1519,196632.40470333173
1520,136886.6881660756
1521,140057.36169425392
1522,171284.93163504105
1523,117813.49140950432
1524,123164.73816174445
1525,130332.19219861065
1526,116522.85026934839
1527,101047.45563711716
1528,127747.5909999141
1529,150798.80041085
1530,160852.91250394893
1531,109335.0619784943
1532,97335.01331154132
1533,146845.72141461127
1534,117191.84444126488
1535,155355.97351755385
1536,113318.99529674836
1537,73109.48922726556
1538,142082.12115316902
1539,171028.02564344622
1540,101785.11631597856
1541,135551.84275697562
1542,134087.27264778936
1543,176339.6637363752
1544,87181.29949813393
1545,103513.37459525299
1546,122652.38972564251
1547,129985.83088712918
1548,132876.2775051606
1549,108951.60286239468
1550,131048.84232525353
1551,116519.32374697596
1552,140742.5440174398
1553,145029.90157370723
1554,114496.05499958116
1555,176726.64850469498
1556,99752.36219716877
1557,117105.92212476052
1558,98843.659312996
1559,81215.8729468639
1560,123613.84742810366
1561,129979.70694011345
1562,127964.35172565767
1563,123678.4066662367
1564,156127.2975690953
1565,141982.01413332103
1566,223622.32150063664
1567,79869.27994314556
1568,230846.77373634683
1569,138460.63994227868
1570,132942.8929513202
1571,119181.07552701455
1572,138285.43956914847
1573,215225.6239862118
1574,111313.19207382004
1575,222145.56100890425
1576,223362.04268514225
1577,187621.71875818798
1578,142189.0805988955
1579,140465.91984309565
1580,182459.38196554643
1581,156140.30727827857
1582,130646.53490230849
1583,281572.7224312268
1584,220327.97688789986
1585,136150.52148207053
1586,66160.22242561736
1587,99003.6493529243
1588,150367.83706003564
1589,101038.86152722113
1590,128525.28984059658
1591,103213.67684493051
1592,113954.41114132368
1593,119438.73602619443
1594,126942.22180529314
1595,116247.1576959406
1596,230464.17587662063
1597,192245.77507950275
1598,192725.76135879077
1599,158760.9088177986
1600,155521.96947364658
1601,60122.40471102676
1602,114613.28799867796
1603,69278.16114869039
1604,246637.91773039883
1605,227483.07021997866
1606,156990.13368034424
1607,167669.88782796267
1608,206799.51707885854
1609,194719.31409460417
1610,158227.41798662057
1611,139881.36181028487
1612,151778.6329384375
1613,154796.1641816325
1614,124474.28679266889
1615,87881.72641961563
1616,75055.90165255057
1617,92456.47780668312
1618,124002.93622165352
1619,137019.13777506285
1620,153689.53260253833
1621,130097.73204489847
1622,143399.72323475895
1623,265090.65703631035
1624,208048.3242511741
1625,120350.9568980604
1626,154969.78676014827
1627,179633.06874035185
1628,258096.0670052445
1629,176772.66699310558
1630,318428.3654775651
1631,208106.08830584466
1632,233702.8162537377
1633,169083.20904110943
1634,175073.74213014214
1635,167125.21486047155
1636,148045.9499533436
1637,208410.12697581504
1638,183798.61551497117
1639,173746.44336884358
1640,249041.60725953983
1641,177328.1425878238
1642,217005.9832967457
1643,203849.46600948993
1644,220322.2386372356
1645,190066.04304323762
1646,156661.5321569842
1647,159715.3061222179
1648,126377.52824944555
1649,136121.6567821103
1650,111624.69756721842
1651,123342.09333444947
1652,97975.21112386405
1653,98240.00487313488
1654,141911.20070218056
1655,139892.0652145142
1656,139094.09182219033
1657,142271.75615561902
1658,138658.75162662112
1659,121417.07475493585
1660,144813.35154034928
1661,413858.12111460295
1662,393531.0778234264
1663,361598.31001084135
1664,427161.89546067995
1665,303413.3304951722
1666,313754.3523585674
1667,349284.8583342063
1668,319642.2577530299
1669,276226.8271103851
1670,325412.6900947504
1671,265156.391546722
1672,387671.68418587005
1673,272357.0363190568
1674,238829.89359880204
1675,186171.1181521541
1676,186034.36078172672
1677,212870.38817854016
1678,413033.9035068395
1679,337263.38613689627
1680,339057.82160283165
1681,240531.88783984358
1682,292246.9679500131
1683,170214.5000384096
1684,167562.8124438293
1685,165572.7078114394
1686,167115.9821324645
1687,163311.84595958664
1688,183634.5768406088
1689,184907.97434853483
1690,182164.06604397047
1691,172019.56707312743
1692,235060.30455852824
1693,161259.9443557586
1694,173569.8693134306
1695,159657.48999808537
1696,248287.72799294363
1697,161696.87542957
1698,326927.491951793
1699,288362.8426806786
1700,240300.36109409205
1701,260281.03969304427
1702,236784.34460684157
1703,237247.8304659765
1704,275373.9811361299
1705,221665.21207780502
1706,377755.582432063
1707,209761.11059217923
1708,202213.3129456633
1709,255860.34307728446
1710,219171.3557944447
1711,253573.50343488937
1712,226391.55961353146
1713,256571.55576592655
1714,207199.27724726364
1715,191860.61758712542
1716,180146.04224623184
1717,168349.11886906574
1718,124354.88695538732
1719,191803.5883005913
1720,220210.705334572
1721,161570.29700031475
1722,118950.81187118294
1723,150807.9822667026
1724,204050.11212435394
1725,220217.0773094867
1726,184733.52435395308
1727,151856.52610962008
1728,168720.15453636245
1729,150200.85644483657
1730,143034.2607200596
1731,126698.51542081084
1732,131198.59035752277
1733,123059.51659487453
1734,120286.66209775659
1735,130299.6529143868
1736,122407.48307110798
1737,314894.9228137816
1738,221572.83726030565
1739,250707.44561927565
1740,208214.38082480262
1741,189830.6734519145
1742,169163.3740038756
1743,172271.2738009361
1744,310216.12154749734
1745,226655.1328484291
1746,200928.19903776573
1747,223303.2291794151
1748,220442.86467576848
1749,158191.18812101524
1750,131336.8255672021
1751,231739.10503714858
1752,122599.54862398659
1753,138844.12945909373
1754,204896.36032321476
1755,170815.25908315086
1756,130160.31627477214
1757,117977.83321809304
1758,148878.45460861447
1759,153276.12027057208
1760,161026.32465067634
1761,131766.1511441555
1762,185580.39527372766
1763,166295.3254937294
1764,125489.0638147305
1765,163807.9913843746
1766,175100.90536729424
1767,197833.83077303515
1768,144277.11474984168
1769,164013.37173686916
1770,142578.3089181828
1771,128630.52148688343
1772,141531.58182120012
1773,132538.5961417874
1774,130461.48627650864
1775,137260.52310540495
1776,130376.62179308993
1777,111503.60416265822
1778,134525.2732523918
1779,116028.88080601857
1780,155801.7233007733
1781,135520.05111335387
1782,90566.59288815036
1783,136913.62138852192
1784,106760.67627988622
1785,118831.19935960836
1786,138314.6055951292
1787,149936.71129580744
1788,60047.041180976856
1789,95396.13302305463
1790,74586.86085155462
1791,183858.368291813
1792,154449.81448129704
1793,133703.1981798043
1794,141767.76812483705
1795,135826.94583294296
1796,129597.81842950919
1797,121843.07252839749
1798,130569.0189071981
1799,110363.48800042429
1800,139089.21042656925
1801,121262.12864324018
1802,120386.99153291555
1803,143016.4526890447
1804,136218.80187297633
1805,136810.61870656293
1806,122047.09150778071
1807,129525.86062795247
1808,116923.54358264539
1809,114761.47157422564
1810,141825.0690407525
1811,98156.27892498349
1812,100404.52756544993
1813,126881.98736310015
1814,95391.61308876646
1815,59198.10315682447
1816,94909.51576060918
1817,111168.22232883322
1818,136036.32624531817
1819,120143.05693214103
1820,61571.470293402424
1821,108716.29573778214
1822,136227.50983520702
1823,48402.888422000105
1824,128409.89365872108
1825,127738.9952321252
1826,112312.8209433252
1827,99553.8937302961
1828,127212.30256179202
1829,108037.13935956599
1830,136120.2494099706
1831,134017.9458773909
1832,94644.85951264318
1833,134682.1246063496
1834,120940.20004903119
1835,127493.49165776605
1836,117247.44635636927
1837,80931.87172844696
1838,117180.0580724327
1839,85841.22640654145
1840,139306.0988441222
1841,141483.71641210586
1842,85981.6012371387
1843,130301.66150953127
1844,140289.24176008362
1845,141900.76023399655
1846,151305.62130388393
1847,179177.17934528022
1848,68478.34652646212
1849,109066.53514524178
1850,114345.49406162756
1851,152128.47674273513
1852,129496.43301438808
1853,127147.46820827786
1854,157472.8274785983
1855,154704.4704392847
1856,210512.54042652977
1857,145536.08208135495
1858,130922.45303236795
1859,113480.4829036047
1860,142990.94704575482
1861,112933.59018237834
1862,287597.61651149223
1863,270802.2140119339
1864,270782.1280744339
1865,317983.20954007225
1866,316674.6354470819
1867,224121.24329619954
1868,284790.4159916444
1869,192774.67201493695
1870,212063.49347744067
1871,228020.0336119315
1872,164982.21838430015
1873,229570.44075865092
1874,136534.86101617306
1875,189022.46530679418
1876,185273.33907974124
1877,204436.8840603741
1878,181666.30759964892
1879,134217.5223319484
1880,133056.97628163462
1881,230523.14465479102
1882,244612.12777661494
1883,178543.31383357744
1884,194902.1035722336
1885,221269.09261539488
1886,272297.68381637544
1887,189393.24560081481
1888,262139.80276354286
1889,158848.10510428122
1890,126619.41316856301
1891,138418.86532831835
1892,104515.45968651125
1893,132656.0475972893
1894,127476.54958192888
1895,138745.94784921705
1896,128388.62395690479
1897,113381.37330616397
1898,108684.9491822573
1899,144099.2757529392
1900,147915.44564967055
1901,170559.8936266299
1902,158334.470866842
1903,210581.90804185305
1904,136167.4707797158
1905,186115.61147237467
1906,159995.08880582117
1907,195384.78640714515
1908,112738.28756070766
1909,125106.7996958328
1910,118166.41994677068
1911,207048.7130284389
1912,295766.7603254756
1913,130779.8450012277
1914,51684.00920372611
1915,296711.1778871536
1916,59957.70691744829
1917,231818.6972705103
1918,140381.58493020452
1919,160145.39598399127
1920,148304.96904817928
1921,390428.37690756266
1922,316069.65294865554
1923,217201.77060616066
1924,211981.03627644153
1925,194263.39975776034
1926,364446.92794441734
1927,138867.90274797656
1928,149830.61607239803
1929,126412.12384485482
1930,129469.20966094821
1931,138427.06194021812
1932,131110.2846797337
1933,179633.0778778764
1934,171585.54968656524
1935,162110.14912069897
1936,180815.73163348713
1937,173400.37910456007
1938,162359.86654327923
1939,224910.2148171302
1940,178226.07338148632
1941,153749.87704158764
1942,172329.96027157598
1943,193102.21760936014
1944,309888.77833012573
1945,340831.459202306
1946,157086.6056580143
1947,295272.28451826575
1948,160861.5103861548
1949,235515.04956239805
1950,172870.1854054534
1951,242698.17149105013
1952,217930.24564563
1953,166088.40524180696
1954,180895.40603473957
1955,145474.90625098586
1956,282341.1604123293
1957,156981.15056819725
1958,289566.86373141885
1959,136763.4464490605
1960,113372.14059945053
1961,124149.02119994909
1962,94925.45137339702
1963,100820.52411870087
1964,110211.63471511073
1965,142193.36751849522
1966,134255.5614863639
1967,268499.7641932559
1968,404010.90589295863
1969,374043.03712565766
1970,402152.4923022729
1971,406353.165460467
1972,341606.5693339592
1973,257979.33245442933
1974,294563.2653092235
1975,431617.6673442267
1976,248008.85896879458
1977,318211.2470311221
1978,317990.1363755076
1979,310654.6349745649
1980,198144.96817598923
1981,328607.5737737799
1982,221803.54021893535
1983,209179.6335129453
1984,166317.7153120858
1985,207710.53850374807
1986,197962.56778418022
1987,182278.3606997191
1988,169939.39148920611
1989,182005.36348511948
1990,205751.00058730238
1991,234657.06513302194
1992,207921.33170841166
1993,153944.87399484502
1994,229808.90761119672
1995,176982.50560053493
1996,238322.58742846522
