Id,SalePrice
1461,121666.0173279968
1462,157613.02704930122
1463,172572.4500604866
1464,178878.2629308327
1465,176693.3815324115
1466,160490.2388118487
1467,169023.01802038238
1468,158349.26223269326
1469,165847.64748831297
1470,118766.79100039204
1471,176345.12863129322
1472,97065.51344531873
1473,96653.6007089561
1474,139502.57711515823
1475,109791.7172334521
1476,358905.38419359806
1477,258756.2912853821
1478,261242.13630661834
1479,249608.24227253554
1480,440933.99128720956
1481,303317.62745063106
1482,194124.82009665843
1483,164960.19076230383
1484,165036.37650259392
1485,163779.86325858324
1486,184394.31077727943
1487,306038.3637766523
1488,223402.73976434852
1489,198526.63835096845
1490,215167.00051700036
1491,174317.47743579
1492,96538.10447307715
1493,153099.96277794705
1494,264623.4416307213
1495,274712.4683168726
1496,215376.51179982082
1497,170285.0712895822
1498,153320.03507455206
1499,150158.46930430806
1500,145426.6382965625
1501,175080.15621239124
1502,132097.06337739286
1503,274368.5889352932
1504,235870.11972098128
1505,206885.80016504295
1506,190531.5921755343
1507,228435.84766842748
1508,193049.82035058743
1509,161065.2239257518
1510,141933.33756191086
1511,139926.7759924793
1512,167475.42096863827
1513,130662.27386912631
1514,136705.3549590375
1515,188761.26526887878
1516,142389.41594441523
1517,153890.10780460303
1518,118968.59435101434
1519,202604.48157696414
1520,133823.3877372909
1521,136575.11913933183
1522,174223.13968494182
1523,119334.50669826746
1524,119983.99186062034
1525,125556.49279283082
1526,112230.64168618181
1527,97369.65971513088
1528,122876.17453264439
1529,153999.2900291518
1530,153878.49885325955
1531,106526.4371261984
1532,93749.60849413226
1533,152288.30809733307
1534,118254.95262889205
1535,153175.102425449
1536,104207.21547301584
1537,74483.68616232651
1538,150904.64732874237
1539,175529.31896222176
1540,105196.07692471311
1541,141113.58439238064
1542,129663.52846801424
1543,185995.96484835853
1544,84325.84618403396
1545,99235.57573140672
1546,117917.39228390511
1547,126093.32059352983
1548,129864.11627893284
1549,106109.55591240934
1550,133248.12412092957
1551,109246.64366627818
1552,139415.7415909722
1553,144035.53392382705
1554,114408.78989571525
1555,173044.8576443268
1556,105357.22158822973
1557,112985.2021601428
1558,93787.67967900884
1559,74886.00772824703
1560,119109.483620834
1561,128011.13114145762
1562,124619.25214462531
1563,117537.84828333335
1564,150711.762734419
1565,128390.44198087246
1566,203950.5330383995
1567,79290.10565796438
1568,228459.87676380767
1569,139292.7778203502
1570,126168.73404370429
1571,116005.20621179852
1572,136754.44380847717
1573,213064.48722449003
1574,104911.37124208683
1575,211521.52364814188
1576,211555.85672861495
1577,191312.78509734123
1578,142378.57982747367
1579,134634.77725981048
1580,178978.323145359
1581,153322.07657427606
1582,128240.68520790413
1583,283771.70361902914
1584,213490.9582668103
1585,130081.17779428163
1586,61209.70519161667
1587,99341.5730383552
1588,149404.15336024394
1589,102272.90022371731
1590,126052.11182305453
1591,106908.70726209415
1592,110052.87194145643
1593,113664.76961899162
1594,121750.91275895198
1595,113796.07244292744
1596,232401.00594636117
1597,190803.9774566412
1598,191367.8318272409
1599,156419.30642529845
1600,163174.37285627396
1601,56087.68724144355
1602,114408.78989571525
1603,66024.59197835145
1604,252579.77310069656
1605,219897.96874770647
1606,150160.98751812012
1607,157807.20851661483
1608,200490.7875429824
1609,195153.44989311896
1610,161486.05221486665
1611,133185.50721488462
1612,152543.0230060119
1613,150079.3904651128
1614,117636.27585567728
1615,85744.23827596194
1616,74790.16842784983
1617,88086.08469528478
1618,125074.67649951125
1619,129292.18024367484
1620,143944.4131249119
1621,125691.12630518583
1622,139904.06087521228
1623,256865.76911168787
1624,199271.44939267516
1625,113548.9621246902
1626,153339.714902207
1627,172998.26499374516
1628,254139.94727140068
1629,173111.4877674327
1630,325786.42159096524
1631,215758.70425230562
1632,238356.92531898702
1633,164668.8778542054
1634,174726.49557518933
1635,164355.59993614964
1636,154200.42745618356
1637,201281.35454370762
1638,176352.89640734604
1639,169687.701159043
1640,243536.63852532665
1641,172829.6076188704
1642,222396.74520974545
1643,206429.22641226294
1644,221592.6660773465
1645,181003.71312440312
1646,149582.28582024836
1647,156935.15243082598
1648,126747.16551089841
1649,133257.66292359488
1650,109247.09536010398
1651,120191.29794966368
1652,96555.87058135196
1653,94407.01585699091
1654,142148.58612344283
1655,136945.57039858593
1656,137787.13503344398
1657,142079.2438118426
1658,132536.63584681152
1659,115820.0183738082
1660,139889.71666684776
1661,434274.9363918716
1662,392460.8226438323
1663,372192.6836453569
1664,462211.8663359936
1665,308098.9200265959
1666,306038.3637766523
1667,362131.70110121823
1668,320390.29696721653
1669,275873.884440029
1670,324781.9607393133
1671,268412.4662455368
1672,429163.1364822609
1673,270632.9924653187
1674,243315.87476658213
1675,184921.81065492632
1676,185146.12638318594
1677,222012.8644974821
1678,434274.9363918716
1679,337661.8219308406
1680,346740.83412017603
1681,237932.2739933572
1682,275827.5861038696
1683,164139.33608661158
1684,164431.5656494242
1685,165546.63202979942
1686,170875.7962883948
1687,164553.506549808
1688,182098.4497936207
1689,183865.24654795072
1690,177039.43384851445
1691,167727.44226948594
1692,223978.979806069
1693,155084.26917772484
1694,174277.42340813283
1695,161576.886201056
1696,238567.60546529066
1697,160251.22857968387
1698,337343.3341876416
1699,289398.64753129735
1700,234251.3834954039
1701,261358.38370202144
1702,245007.49860519049
1703,245327.96471921334
1704,284567.07471254957
1705,230601.57443685812
1706,410599.069352962
1707,212260.35467962376
1708,207712.64081281665
1709,263918.4864859494
1710,224395.7662377556
1711,256112.8586754836
1712,230373.5549584024
1713,255834.87213967348
1714,205338.84947132494
1715,195736.82605746543
1716,187171.9427504245
1717,171160.0797215019
1718,126340.43703099476
1719,187508.83053516192
1720,222434.23617167454
1721,161346.9516032643
1722,116968.99122737341
1723,150781.1444861193
1724,207890.3649365676
1725,217070.80134600404
1726,176356.10898614273
1727,154503.97058695892
1728,166561.24770830202
1729,147676.529288013
1730,140024.873057305
1731,125009.448969435
1732,127592.68616560071
1733,116534.26993388536
1734,119512.36914960461
1735,128129.26627821536
1736,118063.37712069057
1737,316657.5549407876
1738,208450.58319384043
1739,244081.8183770555
1740,215795.32120732643
1741,189216.71130057733
1742,170537.63086266012
1743,174493.3147115228
1744,306038.3637766523
1745,220509.1508923375
1746,202824.93150439963
1747,213337.05620806865
1748,225520.9289375581
1749,153134.133229748
1750,127128.20351312702
1751,221374.64217387827
