Id,SalePrice
1461,127767.75460288685
1462,158656.33991491835
1463,179716.63409272183
1464,184496.4595489801
1465,180000.3443312106
1466,165619.40155487202
1467,169078.68888210008
1468,158377.22518959
1469,176117.56936597452
1470,126603.63158625292
1471,172574.03795996733
1472,98534.52683977729
1473,96051.34251721656
1474,142418.93971063802
1475,117564.1713887604
1476,350558.9999930906
1477,249176.0078189237
1478,265494.7127581158
1479,259125.07185116844
1480,424090.96785735805
1481,304302.6515539012
1482,205372.7579620268
1483,163734.2665548689
1484,161402.7022862918
1485,174879.89489718658
1486,184221.15169073938
1487,312290.0639369532
1488,222110.7138591874
1489,195376.98206733292
1490,216748.0348536606
1491,181457.6877609727
1492,99489.95564662856
1493,160977.03262386337
1494,269251.5265634083
1495,276084.9702226058
1496,213699.40877293385
1497,179372.80737288063
1498,155991.9586694561
1499,152130.1530528831
1500,150128.73549622446
1501,171714.7422650922
1502,141303.41045646954
1503,268805.37102543056
1504,227931.47822216907
1505,209270.78043019303
1506,191978.51421577347
1507,236990.90579657294
1508,207159.0732184705
1509,165377.62728662277
1510,146011.68748720936
1511,145491.42470748696
1512,167534.7992093962
1513,134677.59633104564
1514,137332.5892418919
1515,184833.82344460592
1516,146624.0310635815
1517,156763.53590518085
1518,126418.59763104674
1519,196265.50713745004
1520,137574.9563569874
1521,140928.62781120063
1522,171512.6056708945
1523,117274.84409121037
1524,123849.65841130365
1525,130967.37295705239
1526,117480.79525516489
1527,100883.52753181505
1528,128462.09044137628
1529,151175.65590277876
1530,161591.7910734045
1531,110242.39061014113
1532,98211.3696310915
1533,146581.3114860438
1534,117255.17164925969
1535,156235.52555483897
1536,114317.36795476406
1537,72981.60458555807
1538,142453.19019138376
1539,170928.38302383135
1540,102769.60945680644
1541,135027.16076324915
1542,134734.7796929436
1543,174496.8350596896
1544,87429.80672614976
1545,104268.15870432575
1546,123667.59071161089
1547,130437.25384716375
1548,133155.56087982634
1549,109412.43216903358
1550,131011.8401950208
1551,117697.23165563005
1552,140624.3791427239
1553,145706.19637668913
1554,113526.90746917261
1555,177629.1515305152
1556,99608.90711690603
1557,118633.65324103937
1558,99615.490510799
1559,82590.85179134463
1560,124414.29517401203
1561,129883.01294166781
1562,128407.40989218645
1563,124826.23235746803
1564,157331.28041894457
1565,143893.67120816614
1566,225699.03769270814
1567,79774.04468166857
1568,231393.985141419
1569,138085.70881223335
1570,133932.45890768067
1571,119561.83740003359
1572,138532.4604645962
1573,215529.4448067578
1574,113065.90832726673
1575,223022.77952836445
1576,225521.38443628378
1577,187012.31540503912
