Id,SalePrice
1461,126774.23
1462,151005.1
1463,175957.06
1464,182716.0
1465,165195.19
1466,164355.89
1467,161707.08
1468,160812.17
1469,160947.03
1470,124501.11
1471,166884.9
1472,108901.89
1473,103216.13
1474,141326.16
1475,113467.28
1476,258663.81
1477,225290.22
1478,225251.36
1479,215406.45
1480,263443.94
1481,236530.78
1482,183470.16
1483,158625.05
1484,154021.73
1485,172218.05
1486,188148.9
1487,244264.23
1488,206631.3
1489,189923.75
1490,196704.31
1491,181880.98
1492,107283.8
1493,158888.94
1494,225293.45
1495,231115.47
1496,199365.52
1497,170712.83
1498,160600.98
1499,155636.19
1500,151352.27
1501,165690.14
1502,140399.77
1503,226168.53
1504,223251.52
1505,198395.17
1506,174980.31
1507,206581.84
1508,191689.9
1509,160508.64
1510,137506.64
1511,132978.3
1512,153767.23
1513,135816.42
1514,130737.99
1515,173741.84
1516,137670.28
1517,148477.53
1518,117066.89
1519,184791.02
1520,129975.8
1521,132203.55
1522,158237.05
1523,114983.945
1524,120988.55
1525,124220.625
1526,118104.39
1527,104551.29
1528,128969.62
1529,142934.39
1530,144317.55
1531,116607.37
1532,97555.09
1533,142222.44
1534,116769.96
1535,145639.31
1536,108326.6
1537,90804.305
1538,148088.62
1539,167026.95
1540,106027.63
1541,142889.42
1542,128159.91
1543,167024.88
1544,96576.266
1545,109873.21
1546,122522.75
1547,128354.64
1548,128041.39
1549,115574.54
1550,129161.99
1551,107046.08
1552,135999.05
1553,144670.3
1554,114825.49
1555,164946.45
1556,111835.516
1557,114308.16
1558,106606.27
1559,87147.94
1560,116098.6
1561,124664.25
1562,126915.41
1563,124734.41
1564,144509.94
1565,140631.73
1566,202512.78
1567,95950.445
1568,207965.73
1569,136101.16
1570,128882.06
1571,116932.875
1572,131302.14
1573,189065.33
1574,115970.91
1575,205181.9
1576,215510.44
1577,181202.64
1578,138076.97
1579,144482.66
1580,179463.62
1581,156080.19
1582,130458.88
1583,237028.48
1584,211141.83
1585,136208.28
1586,82386.016
1587,106394.91
1588,138163.11
1589,108649.7
1590,124944.66
1591,106092.06
1592,114191.46
1593,117603.57
1594,130474.93
1595,113297.08
1596,200231.33
1597,174685.52
1598,191529.45
1599,152866.28
1600,148999.1
1601,75765.42
1602,120490.766
1603,88979.82
1604,220474.31
1605,212999.25
1606,147948.17
1607,149697.28
1608,191196.23
1609,178086.22
1610,165440.66
1611,132764.16
1612,152106.3
1613,150637.61
1614,118252.59
1615,96973.77
1616,88707.25
1617,102040.195
1618,125169.72
1619,139611.88
1620,145652.38
1621,136687.67
1622,140340.48
1623,220055.03
1624,197373.1
1625,114970.68
1626,145239.84
1627,176511.36
1628,233786.47
1629,180434.95
1630,230276.81
1631,200759.06
1632,206029.97
1633,169625.19
1634,173308.9
1635,168004.62
1636,143415.3
1637,188783.9
1638,176629.06
1639,162680.31
1640,216803.34
1641,169343.48
1642,215677.58
1643,198405.94
1644,215741.16
1645,166089.77
1646,145356.8
1647,150349.55
1648,123592.93
1649,133593.12
1650,113801.82
1651,120457.8
1652,108252.555
1653,108233.25
1654,138412.36
1655,134637.97
