Id,SalePrice
1461,125580.27752912151
1462,142533.59583830085
1463,184328.52791162123
1464,185123.9790992295
1465,168862.9227689141
1466,171159.11135351053
1467,161988.00447585646
1468,160386.89673329052
1469,164722.42786066612
1470,123248.06600729187
1471,162315.0649776565
1472,100572.72162033203
1473,97244.56508848272
1474,140139.03594268052
1475,115504.4658464586
1476,265532.49105040915
1477,217288.24011000077
1478,222395.07746573043
1479,220215.71559861436
1480,300534.60990366613
1481,248180.42223000806
1482,185440.7353913469
1483,153582.9608845381
1484,158005.61250351457
1485,175624.31302458228
1486,185158.1895204442
1487,247306.92432161802
1488,197032.20831824883
1489,181846.4413153349
1490,195519.40928109063
1491,185865.06572235734
1492,104578.00043996892
1493,161675.4095569761
1494,235525.23489393323
1495,232813.58565897917
1496,194615.56842444357
1497,173370.72612719808
1498,162063.8112120041
1499,156005.46355780508
1500,155388.21638348483
1501,167915.22935526693
1502,151284.45866869643
1503,219050.50937328828
1504,216246.83388552212
1505,194029.54864588878
1506,168209.65377366095
1507,214286.8673705406
1508,185638.04409970163
1509,155690.04579053828
1510,135690.89657071288
1511,134323.8613825187
1512,153481.2425017629
1513,137116.76811855444
1514,135557.59372402128
1515,166253.298881095
1516,140552.53128384546
1517,149772.85929094
1518,123876.69426242291
1519,188673.26998040752
1520,124973.29588587602
1521,129289.13372826805
1522,157116.08839581427
1523,112421.20155536721
1524,117127.8069452872
1525,123945.74680312813
1526,118158.1212049995
1527,106127.30808626248
1528,127386.41855458579
1529,135399.1679447496
1530,147822.97902901273
1531,114543.7141084129
1532,93945.55080324676
1533,134931.78276740713
1534,115186.57267960628
1535,144397.5757388483
1536,109139.37584679085
1537,88856.35051688421
1538,136381.9656186598
1539,160166.0833945101
1540,104259.78520316782
1541,132165.25075679025
1542,126852.00990287882
1543,166460.1658164417
1544,92009.86126392457
1545,107411.40527377614
1546,122896.87192412098
1547,122051.68847821295
1548,121776.6902597819
1549,112995.16373781182
1550,123801.36585393992
1551,109704.04836389929
1552,130865.46631531624
1553,138510.67532000845
1554,111905.769544865
